num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,24,0.5,0,,0.806958777663112,0.7083333333333334,0.75,0.75,0.8,0.6666666666666666,0.7272727272727272,0.30695877766311197
16,16,0.5,24,0.5,1,,0.7408794421952316,0.8020833333333334,0.7916666666666666,0.7916666666666666,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.2408794421952316
16,16,0.5,24,0.5,2,,0.6240451476864521,0.6388888888888888,0.6666666666666666,0.6666666666666667,0.7,0.5833333333333334,0.6363636363636365,0.12404514768645214
16,16,0.5,24,0.5,3,,0.678421115921116,0.7013888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.17842111592111598
16,16,0.5,24,0.5,4,,0.7185505466755467,0.6284722222222222,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.21855054667554674
16,16,0.5,24,0.5,5,,0.7815559440559441,0.71875,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2815559440559441
16,16,0.5,24,0.5,6,,0.6659387997623293,0.6527777777777779,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.16593879976232928
16,16,0.5,24,0.5,7,,0.7239372104503683,0.6944444444444445,0.5416666666666666,0.5416666666666666,0.5294117647058824,0.75,0.6206896551724139,0.2239372104503683
16,16,0.5,24,0.5,8,,0.5369352869352869,0.5069444444444445,0.5,0.5,0.5,0.16666666666666666,0.25,0.036935286935286915
16,16,0.5,24,0.5,9,,0.754675859567164,0.71875,0.5416666666666666,0.5416666666666666,0.5217391304347826,1.0,0.6857142857142856,0.254675859567164
