num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,35,0.4857142857142857,0,,0.8495669041855292,0.8071895424836601,0.7142857142857143,0.7107843137254902,0.7692307692307693,0.5882352941176471,0.6666666666666667,0.36385261847124345
16,16,0.5,35,0.4857142857142857,1,,0.8063443797007811,0.795751633986928,0.6857142857142857,0.684640522875817,0.6875,0.6470588235294118,0.6666666666666667,0.3206300939864954
16,16,0.5,35,0.4857142857142857,2,,0.6311606372498505,0.7418300653594772,0.8,0.8006535947712419,0.7777777777777778,0.8235294117647058,0.7999999999999999,0.1454463515355648
16,16,0.5,35,0.4857142857142857,3,,0.8240941354752096,0.7712418300653594,0.7142857142857143,0.7156862745098038,0.6842105263157895,0.7647058823529411,0.7222222222222222,0.3383798497609239
16,16,0.5,35,0.4857142857142857,4,,0.8587598386379791,0.8235294117647058,0.6571428571428571,0.6584967320261439,0.631578947368421,0.7058823529411765,0.6666666666666667,0.3730455529236934
16,16,0.5,35,0.4857142857142857,5,,0.8393719122092824,0.892156862745098,0.8285714285714286,0.8284313725490196,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.3536576264949967
16,16,0.5,35,0.4857142857142857,6,,0.7868655510296376,0.7124183006535948,0.6571428571428571,0.6584967320261439,0.631578947368421,0.7058823529411765,0.6666666666666667,0.3011512653153519
16,16,0.5,35,0.4857142857142857,7,,0.4620269720791542,0.4444444444444444,0.5142857142857142,0.5,1.0,0.0,0.0,-0.02368731363513149
16,16,0.5,35,0.4857142857142857,8,,0.8134233408042131,0.7941176470588235,0.6857142857142857,0.6813725490196079,0.75,0.5294117647058824,0.6206896551724139,0.32770905508992737
16,16,0.5,35,0.4857142857142857,9,,0.7580264277524016,0.6862745098039216,0.6285714285714286,0.6274509803921569,0.625,0.5882352941176471,0.6060606060606061,0.2723121420381159
