num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8125,12,0.8333333333333334,0,,0.7853102453102453,0.35,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,-0.04802308802308808
16,16,0.8125,12,0.8333333333333334,1,,0.7915476190476189,0.425,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,-0.041785714285714426
16,16,0.8125,12,0.8333333333333334,2,,0.7840800865800865,0.35,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,-0.04925324675324683
16,16,0.8125,12,0.8333333333333334,3,,0.7185497835497836,0.1,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,-0.11478354978354977
16,16,0.8125,12,0.8333333333333334,4,,0.8011760461760461,0.30000000000000004,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,-0.03215728715728727
16,16,0.8125,12,0.8333333333333334,5,,0.8395959595959596,0.3,0.75,0.45,0.8181818181818182,0.9,0.8571428571428572,0.006262626262626192
16,16,0.8125,12,0.8333333333333334,6,,0.9034848484848486,0.55,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.07015151515151519
16,16,0.8125,12,0.8333333333333334,7,,0.890588023088023,0.575,0.75,0.45,0.8181818181818182,0.9,0.8571428571428572,0.057254689754689614
16,16,0.8125,12,0.8333333333333334,8,,0.9272546897546896,0.675,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.09392135642135624
16,16,0.8125,12,0.8333333333333334,9,,0.7993578643578644,0.30000000000000004,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,-0.03397546897546899
