num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.375,26,0.34615384615384615,0,,0.36281372948039614,0.4673202614379085,0.6538461538461539,0.5,1.0,0.0,0.0,0.016659883326549996
16,16,0.375,26,0.34615384615384615,1,,0.5142218973359325,0.5915032679738561,0.6538461538461539,0.5,1.0,0.0,0.0,0.16806805118208634
16,16,0.375,26,0.34615384615384615,2,,0.35555734169511255,0.43790849673202614,0.5769230769230769,0.4411764705882353,0.0,0.0,0.0,0.009403495541266405
16,16,0.375,26,0.34615384615384615,3,,0.5028921575641636,0.6045751633986928,0.6923076923076923,0.5816993464052287,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.15673831141031747
16,16,0.375,26,0.34615384615384615,4,,0.3430092854005897,0.48039215686274506,0.5769230769230769,0.4411764705882353,0.0,0.0,0.0,-0.00314456075325642
16,16,0.375,26,0.34615384615384615,5,,0.3095342447644238,0.37254901960784315,0.4230769230769231,0.42810457516339867,0.2857142857142857,0.4444444444444444,0.34782608695652173,-0.03661960138942233
16,16,0.375,26,0.34615384615384615,6,,0.5181719152307388,0.5980392156862745,0.6923076923076923,0.5816993464052287,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.17201806907689265
16,16,0.375,26,0.34615384615384615,7,,0.49545935545935543,0.4738562091503268,0.4230769230769231,0.45424836601307195,0.3125,0.5555555555555556,0.39999999999999997,0.1493055093055093
16,16,0.375,26,0.34615384615384615,8,,0.3959140274929749,0.522875816993464,0.5384615384615384,0.46405228758169936,0.2857142857142857,0.2222222222222222,0.25,0.04976018133912874
16,16,0.375,26,0.34615384615384615,9,,0.46731248054777474,0.5849673202614379,0.6538461538461539,0.5,1.0,0.0,0.0,0.1211586343939286
