num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,16,0.5,0,,0.975,0.96875,0.8125,0.8125,0.7777777777777778,0.875,0.823529411764706,0.475
16,16,0.5,16,0.5,1,,0.899440836940837,0.890625,0.8125,0.8125,0.7777777777777778,0.875,0.823529411764706,0.399440836940837
16,16,0.5,16,0.5,2,,0.9416666666666667,0.890625,0.9375,0.9375,1.0,0.875,0.9333333333333333,0.44166666666666665
16,16,0.5,16,0.5,3,,0.7135416666666666,0.6328125,0.625,0.625,1.0,0.25,0.4,0.21354166666666663
16,16,0.5,16,0.5,4,,0.975,0.96875,0.8125,0.8125,0.7777777777777778,0.875,0.823529411764706,0.475
16,16,0.5,16,0.5,5,,0.9128787878787878,0.875,0.75,0.75,1.0,0.5,0.6666666666666666,0.41287878787878785
16,16,0.5,16,0.5,6,,0.9415178571428571,0.9375,0.875,0.875,0.8,1.0,0.888888888888889,0.4415178571428571
16,16,0.5,16,0.5,7,,0.9704861111111112,0.96875,0.875,0.875,0.875,0.875,0.875,0.47048611111111116
16,16,0.5,16,0.5,8,,0.9861111111111112,0.984375,0.875,0.875,0.8,1.0,0.888888888888889,0.48611111111111116
16,16,0.5,16,0.5,9,,0.9040178571428571,0.890625,0.875,0.875,0.875,0.875,0.875,0.4040178571428571
