num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4375,22,0.45454545454545453,0,,0.5383116883116883,0.4958333333333334,0.5,0.475,0.4,0.2,0.26666666666666666,0.08376623376623377
16,16,0.4375,22,0.45454545454545453,1,,0.7410298473456367,0.7374999999999999,0.6363636363636364,0.625,0.625,0.5,0.5555555555555556,0.2864843928001822
16,16,0.4375,22,0.45454545454545453,2,,0.5628205128205128,0.5416666666666666,0.5454545454545454,0.5333333333333333,0.5,0.4,0.4444444444444445,0.10827505827505829
16,16,0.4375,22,0.45454545454545453,3,,0.495646804176216,0.44583333333333336,0.5909090909090909,0.6166666666666667,0.5294117647058824,0.9,0.6666666666666667,0.04110134963076145
16,16,0.4375,22,0.45454545454545453,4,,0.6922635697635697,0.7125,0.6818181818181818,0.6833333333333333,0.6363636363636364,0.7,0.6666666666666666,0.2377181152181152
16,16,0.4375,22,0.45454545454545453,5,,0.5529065533709496,0.5083333333333333,0.5454545454545454,0.5416666666666667,0.5,0.5,0.5,0.0983610988254951
16,16,0.4375,22,0.45454545454545453,6,,0.7241541353383458,0.6583333333333333,0.6363636363636364,0.625,0.625,0.5,0.5555555555555556,0.2696086807928913
16,16,0.4375,22,0.45454545454545453,7,,0.7107575757575757,0.7166666666666667,0.6363636363636364,0.65,0.5714285714285714,0.8,0.6666666666666666,0.25621212121212117
16,16,0.4375,22,0.45454545454545453,8,,0.7649572649572649,0.7208333333333332,0.5454545454545454,0.5583333333333333,0.5,0.7,0.5833333333333334,0.3104118104118104
16,16,0.4375,22,0.45454545454545453,9,,0.6814094058676101,0.5291666666666667,0.7272727272727273,0.7083333333333333,0.8333333333333334,0.5,0.625,0.2268639513221556
