num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,23,0.4782608695652174,0,,0.6364966061606377,0.5757575757575758,0.5217391304347826,0.5227272727272727,0.5,0.5454545454545454,0.5217391304347826,0.15823573659542034
16,16,0.5,23,0.4782608695652174,1,,0.7068688886870704,0.6439393939393939,0.6521739130434783,0.6553030303030303,0.6153846153846154,0.7272727272727273,0.6666666666666667,0.22860801912185302
16,16,0.5,23,0.4782608695652174,2,,0.775549111972557,0.7121212121212122,0.6521739130434783,0.6439393939393939,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.29728824240733964
16,16,0.5,23,0.4782608695652174,3,,0.7390598436651069,0.6818181818181819,0.6521739130434783,0.6477272727272727,0.6666666666666666,0.5454545454545454,0.6,0.2607989740998895
16,16,0.5,23,0.4782608695652174,4,,0.8694030642560056,0.8106060606060606,0.6086956521739131,0.6136363636363636,0.5714285714285714,0.7272727272727273,0.64,0.39114219469078815
16,16,0.5,23,0.4782608695652174,5,,0.6902201155061567,0.6060606060606061,0.5652173913043478,0.553030303030303,0.6,0.2727272727272727,0.37499999999999994,0.2119592459409393
16,16,0.5,23,0.4782608695652174,6,,0.7574724517906337,0.696969696969697,0.6521739130434783,0.6553030303030303,0.6153846153846154,0.7272727272727273,0.6666666666666667,0.2792115822254163
16,16,0.5,23,0.4782608695652174,7,,0.7181672082857854,0.5909090909090909,0.4782608695652174,0.48484848484848486,0.4666666666666667,0.6363636363636364,0.5384615384615385,0.239906338720568
16,16,0.5,23,0.4782608695652174,8,,0.6798297436114223,0.5909090909090909,0.5217391304347826,0.5189393939393939,0.5,0.45454545454545453,0.47619047619047616,0.20156887404620494
16,16,0.5,23,0.4782608695652174,9,,0.7146379093019409,0.5681818181818181,0.4782608695652174,0.48484848484848486,0.4666666666666667,0.6363636363636364,0.5384615384615385,0.23637703973672353
