num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,38,0.5,0,,0.7742421454748325,0.7437673130193905,0.7368421052631579,0.736842105263158,0.8461538461538461,0.5789473684210527,0.6875,0.2742421454748325
16,16,0.5,38,0.5,1,,0.7111195119505367,0.6731301939058172,0.631578947368421,0.631578947368421,0.6923076923076923,0.47368421052631576,0.5625,0.2111195119505367
16,16,0.5,38,0.5,2,,0.5775688645364101,0.5955678670360112,0.6052631578947368,0.6052631578947368,0.5833333333333334,0.7368421052631579,0.6511627906976745,0.0775688645364101
16,16,0.5,38,0.5,3,,0.7202535871264042,0.6952908587257618,0.631578947368421,0.631578947368421,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.2202535871264042
16,16,0.5,38,0.5,4,,0.7391652180982842,0.6980609418282548,0.6052631578947368,0.6052631578947368,0.5909090909090909,0.6842105263157895,0.6341463414634148,0.23916521809828417
16,16,0.5,38,0.5,5,,0.751728116017643,0.7174515235457064,0.7105263157894737,0.7105263157894737,0.75,0.631578947368421,0.6857142857142857,0.251728116017643
16,16,0.5,38,0.5,6,,0.7409726720535712,0.6883656509695292,0.6052631578947368,0.6052631578947368,0.5909090909090909,0.6842105263157895,0.6341463414634148,0.2409726720535712
16,16,0.5,38,0.5,7,,0.731040533328863,0.6925207756232686,0.5526315789473685,0.5526315789473684,0.5357142857142857,0.7894736842105263,0.6382978723404255,0.23104053332886298
16,16,0.5,38,0.5,8,,0.6126284092512995,0.5346260387811634,0.5526315789473685,0.5526315789473684,0.75,0.15789473684210525,0.2608695652173913,0.11262840925129947
16,16,0.5,38,0.5,9,,0.648340799616346,0.5720221606648199,0.6578947368421053,0.6578947368421053,0.7142857142857143,0.5263157894736842,0.6060606060606061,0.14834079961634605
