num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,11,0.45454545454545453,0,,0.42848484848484847,0.35,0.36363636363636365,0.3833333333333333,0.375,0.6,0.4615384615384615,-0.026060606060606062
16,16,0.5,11,0.45454545454545453,1,,0.3932467532467533,0.2,0.45454545454545453,0.4166666666666667,0.0,0.0,0.0,-0.06129870129870124
16,16,0.5,11,0.45454545454545453,2,,0.5585281385281384,0.5666666666666667,0.6363636363636364,0.6166666666666667,0.6666666666666666,0.4,0.5,0.1039826839826839
16,16,0.5,11,0.45454545454545453,3,,0.41515151515151516,0.23333333333333336,0.36363636363636365,0.35,0.25,0.2,0.22222222222222224,-0.03939393939393937
16,16,0.5,11,0.45454545454545453,4,,0.5042424242424242,0.5,0.6363636363636364,0.6166666666666667,0.6666666666666666,0.4,0.5,0.04969696969696963
16,16,0.5,11,0.45454545454545453,5,,0.36257575757575755,0.21666666666666667,0.36363636363636365,0.3666666666666667,0.3333333333333333,0.4,0.3636363636363636,-0.09196969696969698
16,16,0.5,11,0.45454545454545453,6,,0.5004329004329005,0.5166666666666667,0.45454545454545453,0.5,0.45454545454545453,1.0,0.625,0.04588744588744592
16,16,0.5,11,0.45454545454545453,7,,0.6666666666666667,0.65,0.5454545454545454,0.5666666666666667,0.5,0.8,0.6153846153846154,0.2121212121212122
16,16,0.5,11,0.45454545454545453,8,,0.5125757575757576,0.3,0.2727272727272727,0.26666666666666666,0.2,0.2,0.20000000000000004,0.05803030303030304
16,16,0.5,11,0.45454545454545453,9,,0.41757575757575754,0.3333333333333333,0.45454545454545453,0.43333333333333335,0.3333333333333333,0.2,0.25,-0.036969696969696986
