num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,25,0.48,0,,0.9396897084397084,0.9519230769230769,0.88,0.8814102564102564,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.45968970843970847
16,16,0.5,25,0.48,1,,0.671799326762562,0.7435897435897436,0.8,0.8076923076923077,0.7058823529411765,1.0,0.8275862068965517,0.19179932676256206
16,16,0.5,25,0.48,2,,0.8249342705225059,0.8525641025641026,0.68,0.6730769230769231,0.75,0.5,0.6,0.3449342705225059
16,16,0.5,25,0.48,3,,0.8919584500466854,0.8846153846153847,0.72,0.7307692307692308,0.631578947368421,1.0,0.7741935483870968,0.4119584500466854
16,16,0.5,25,0.48,4,,0.7508644745777099,0.8333333333333333,0.72,0.7243589743589745,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.2708644745777099
16,16,0.5,25,0.48,5,,0.8186901061901062,0.8525641025641025,0.84,0.842948717948718,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.3386901061901062
16,16,0.5,25,0.48,6,,0.8499070374070375,0.8653846153846153,0.8,0.8012820512820513,0.7692307692307693,0.8333333333333334,0.8,0.36990703740703756
16,16,0.5,25,0.48,7,,0.8626653439153439,0.8846153846153846,0.8,0.8044871794871795,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.3826653439153439
16,16,0.5,25,0.48,8,,0.6733122269886975,0.7403846153846153,0.8,0.8076923076923077,0.7058823529411765,1.0,0.8275862068965517,0.19331222698869754
16,16,0.5,25,0.48,9,,0.7535797535797536,0.8076923076923077,0.84,0.8461538461538461,0.75,1.0,0.8571428571428571,0.2735797535797536
