num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,25,0.52,0,,0.6588678666732966,0.6410256410256411,0.44,0.4423076923076923,0.45454545454545453,0.38461538461538464,0.41666666666666663,0.13886786667329654
16,16,0.5,25,0.52,1,,0.6943938540092385,0.6602564102564102,0.6,0.5897435897435898,0.5789473684210527,0.8461538461538461,0.6875,0.17439385400923846
16,16,0.5,25,0.52,2,,0.6912806148100266,0.7019230769230769,0.6,0.5993589743589745,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.17128061481002654
16,16,0.5,25,0.52,3,,0.6833607182291392,0.6987179487179488,0.6,0.6057692307692308,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.16336071822913922
16,16,0.5,25,0.52,4,,0.42854012106810385,0.33653846153846156,0.52,0.5096153846153846,0.5263157894736842,0.7692307692307693,0.625,-0.09145987893189617
16,16,0.5,25,0.52,5,,0.7959192768016297,0.7371794871794871,0.56,0.5673076923076923,0.625,0.38461538461538464,0.4761904761904762,0.27591927680162964
16,16,0.5,25,0.52,6,,0.8203716720685046,0.8044871794871795,0.72,0.7211538461538461,0.75,0.6923076923076923,0.7199999999999999,0.30037167206850457
16,16,0.5,25,0.52,7,,0.6158984605138451,0.6057692307692308,0.52,0.5256410256410257,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.0958984605138451
16,16,0.5,25,0.52,8,,0.6409140005293852,0.6346153846153846,0.56,0.5673076923076923,0.625,0.38461538461538464,0.4761904761904762,0.12091400052938517
16,16,0.5,25,0.52,9,,0.6002664002664003,0.6282051282051282,0.68,0.6826923076923077,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.0802664002664003
