num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,23,0.5217391304347826,0,,0.8807522950905305,0.8787878787878787,0.8260869565217391,0.821969696969697,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.35901316465574795
16,16,0.5,23,0.5217391304347826,1,,0.755565458506635,0.6363636363636364,0.5652173913043478,0.5492424242424242,0.55,0.9166666666666666,0.6874999999999999,0.23382632807185244
16,16,0.5,23,0.5217391304347826,2,,0.7010085716893497,0.6363636363636364,0.5217391304347826,0.5113636363636364,0.5294117647058824,0.75,0.6206896551724139,0.17926944125456712
16,16,0.5,23,0.5217391304347826,3,,0.7531820303879129,0.7007575757575758,0.6521739130434783,0.6439393939393939,0.625,0.8333333333333334,0.7142857142857143,0.23144289995313028
16,16,0.5,23,0.5217391304347826,4,,0.757282647907648,0.7575757575757576,0.6086956521739131,0.6136363636363636,0.6666666666666666,0.5,0.5714285714285715,0.2355435174728654
16,16,0.5,23,0.5217391304347826,5,,0.8741554741554741,0.8674242424242424,0.782608695652174,0.7803030303030303,0.7692307692307693,0.8333333333333334,0.8,0.3524163437206915
16,16,0.5,23,0.5217391304347826,6,,0.701663565479355,0.7045454545454546,0.6521739130434783,0.6439393939393939,0.625,0.8333333333333334,0.7142857142857143,0.17992443504457245
16,16,0.5,23,0.5217391304347826,7,,0.7411471569366307,0.7234848484848485,0.6086956521739131,0.6136363636363636,0.6666666666666666,0.5,0.5714285714285715,0.2194080265018481
16,16,0.5,23,0.5217391304347826,8,,0.6883412339294692,0.75,0.7391304347826086,0.7348484848484849,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.16660210349468663
16,16,0.5,23,0.5217391304347826,9,,0.7915648678806574,0.7765151515151515,0.6956521739130435,0.6931818181818181,0.6923076923076923,0.75,0.7199999999999999,0.2698257374458748
