num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.375,18,0.3888888888888889,0,,0.5200480192076831,0.5194805194805194,0.6111111111111112,0.525974025974026,0.5,0.14285714285714285,0.22222222222222224,0.13115913031879417
16,16,0.375,18,0.3888888888888889,1,,0.545048019207683,0.5324675324675325,0.6666666666666666,0.6233766233766234,0.6,0.42857142857142855,0.5,0.15615913031879408
16,16,0.375,18,0.3888888888888889,2,,0.4349137090733729,0.4935064935064935,0.6111111111111112,0.5,1.0,0.0,0.0,0.046024820184484005
16,16,0.375,18,0.3888888888888889,3,,0.8064425770308123,0.7402597402597402,0.7222222222222222,0.6428571428571428,1.0,0.2857142857142857,0.4444444444444445,0.41755368814192345
16,16,0.375,18,0.3888888888888889,4,,0.3351043914069124,0.35064935064935066,0.3888888888888889,0.3181818181818182,0.0,0.0,0.0,-0.0537844974819765
16,16,0.375,18,0.3888888888888889,5,,0.47942434549577406,0.5974025974025974,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.3333333333333333,0.09053545660688517
16,16,0.375,18,0.3888888888888889,6,,0.4207482993197279,0.4935064935064935,0.5,0.512987012987013,0.4,0.5714285714285714,0.47058823529411764,0.03185941043083901
16,16,0.375,18,0.3888888888888889,7,,0.6366213151927438,0.6493506493506493,0.6111111111111112,0.5,1.0,0.0,0.0,0.2477324263038549
16,16,0.375,18,0.3888888888888889,8,,0.3982376283846872,0.41558441558441556,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.4615384615384615,0.009348739495798286
16,16,0.375,18,0.3888888888888889,9,,0.6452380952380952,0.7142857142857142,0.6111111111111112,0.5,1.0,0.0,0.0,0.25634920634920627
