num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5625,8,0.5,0,,0.7321428571428572,0.5,0.25,0.25,0.3333333333333333,0.5,0.4,0.2321428571428572
16,16,0.5625,8,0.5,1,,0.8125,0.71875,0.5,0.5,0.5,1.0,0.6666666666666666,0.3125
16,16,0.5625,8,0.5,2,,0.75,0.625,0.5,0.5,0.5,0.5,0.5,0.25
16,16,0.5625,8,0.5,3,,0.75,0.5625,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.25
16,16,0.5625,8,0.5,4,,0.7321428571428572,0.53125,0.375,0.375,0.42857142857142855,0.75,0.5454545454545454,0.2321428571428572
16,16,0.5625,8,0.5,5,,0.469047619047619,0.3125,0.5,0.5,0.5,1.0,0.6666666666666666,-0.03095238095238101
16,16,0.5625,8,0.5,6,,0.7321428571428572,0.5,0.375,0.375,0.42857142857142855,0.75,0.5454545454545454,0.2321428571428572
16,16,0.5625,8,0.5,7,,0.8125,0.75,0.5,0.5,0.5,0.75,0.6,0.3125
16,16,0.5625,8,0.5,8,,0.875,0.75,0.375,0.375,0.42857142857142855,0.75,0.5454545454545454,0.375
16,16,0.5625,8,0.5,9,,0.75,0.59375,0.5,0.5,0.5,0.5,0.5,0.25
