num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,45,0.4888888888888889,0,,0.763710363201893,0.7480237154150198,0.7333333333333333,0.7322134387351779,0.75,0.6818181818181818,0.7142857142857143,0.27482147431300413
16,16,0.5,45,0.4888888888888889,1,,0.7230060303768454,0.7539525691699606,0.7111111111111111,0.7134387351778657,0.6666666666666666,0.8181818181818182,0.7346938775510203,0.23411714148795654
16,16,0.5,45,0.4888888888888889,2,,0.7877930239574336,0.808300395256917,0.6888888888888889,0.6867588932806324,0.7222222222222222,0.5909090909090909,0.65,0.2989041350685447
16,16,0.5,45,0.4888888888888889,3,,0.7554753304278921,0.808300395256917,0.7555555555555555,0.7579051383399209,0.7037037037037037,0.8636363636363636,0.7755102040816326,0.2665864415390032
16,16,0.5,45,0.4888888888888889,4,,0.7754928021379248,0.766798418972332,0.7333333333333333,0.7302371541501976,0.8125,0.5909090909090909,0.6842105263157896,0.28660391324903595
16,16,0.5,45,0.4888888888888889,5,,0.7727751659753391,0.7618577075098815,0.6888888888888889,0.6867588932806324,0.7222222222222222,0.5909090909090909,0.65,0.28388627708645026
16,16,0.5,45,0.4888888888888889,6,,0.8161252304314504,0.8211462450592886,0.7333333333333333,0.7312252964426877,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.3272363415425615
16,16,0.5,45,0.4888888888888889,7,,0.8118557824419068,0.7924901185770751,0.6666666666666666,0.6669960474308301,0.6521739130434783,0.6818181818181818,0.6666666666666666,0.32296689355301794
16,16,0.5,45,0.4888888888888889,8,,0.7895392117264478,0.7835968379446641,0.7777777777777778,0.7747035573122529,0.875,0.6363636363636364,0.7368421052631579,0.30065032283755894
16,16,0.5,45,0.4888888888888889,9,,0.8804113783328722,0.8557312252964426,0.7555555555555555,0.7519762845849802,0.8666666666666667,0.5909090909090909,0.7027027027027029,0.3915224894439833
