num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.25,8,0.25,0,,0.22619047619047616,0.16666666666666663,0.75,0.5,1.0,0.0,0.0,-0.023809523809523836
16,16,0.25,8,0.25,1,,0.6666666666666666,0.6666666666666667,0.75,0.5,1.0,0.0,0.0,0.41666666666666663
16,16,0.25,8,0.25,2,,0.30952380952380953,0.41666666666666663,0.75,0.5,1.0,0.0,0.0,0.059523809523809534
16,16,0.25,8,0.25,3,,0.25,0.25,0.75,0.5,1.0,0.0,0.0,0.0
16,16,0.25,8,0.25,4,,0.20833333333333331,0.08333333333333331,0.625,0.4166666666666667,0.0,0.0,0.0,-0.041666666666666685
16,16,0.25,8,0.25,5,,0.30952380952380953,0.41666666666666663,0.625,0.4166666666666667,0.0,0.0,0.0,0.059523809523809534
16,16,0.25,8,0.25,6,,0.19642857142857142,0.0,0.75,0.5,1.0,0.0,0.0,-0.053571428571428575
16,16,0.25,8,0.25,7,,0.29166666666666663,0.45833333333333337,0.75,0.5,1.0,0.0,0.0,0.04166666666666663
16,16,0.25,8,0.25,8,,0.25,0.25,0.75,0.5,1.0,0.0,0.0,0.0
16,16,0.25,8,0.25,9,,0.20833333333333331,0.08333333333333331,0.625,0.4166666666666667,0.0,0.0,0.0,-0.041666666666666685
