num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,18,0.5,0,,0.4812169312169312,0.29629629629629634,0.3333333333333333,0.33333333333333337,0.2,0.1111111111111111,0.14285714285714285,-0.01878306878306879
16,16,0.5,18,0.5,1,,0.7069172113289761,0.5555555555555556,0.3888888888888889,0.3888888888888889,0.4375,0.7777777777777778,0.56,0.20691721132897611
16,16,0.5,18,0.5,2,,0.6343388637506284,0.5185185185185186,0.5555555555555556,0.5555555555555556,0.5384615384615384,0.7777777777777778,0.6363636363636364,0.13433886375062842
16,16,0.5,18,0.5,3,,0.41452559785893117,0.24691358024691357,0.3888888888888889,0.38888888888888884,0.42857142857142855,0.6666666666666666,0.5217391304347826,-0.08547440214106883
16,16,0.5,18,0.5,4,,0.42838966588966587,0.3580246913580247,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.2222222222222222,0.25,-0.07161033411033413
16,16,0.5,18,0.5,5,,0.6064814814814814,0.537037037037037,0.4444444444444444,0.4444444444444444,0.46153846153846156,0.6666666666666666,0.5454545454545455,0.1064814814814814
16,16,0.5,18,0.5,6,,0.4754958549076196,0.30864197530864196,0.3888888888888889,0.38888888888888884,0.42857142857142855,0.6666666666666666,0.5217391304347826,-0.024504145092380414
16,16,0.5,18,0.5,7,,0.5411764705882353,0.46913580246913583,0.4444444444444444,0.4444444444444444,0.46153846153846156,0.6666666666666666,0.5454545454545455,0.04117647058823526
16,16,0.5,18,0.5,8,,0.4343193843193843,0.2962962962962963,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.06568061568061567
16,16,0.5,18,0.5,9,,0.5252845919512585,0.40740740740740744,0.4444444444444444,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.5,0.02528459195125854
