num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,28,0.5,0,,0.5376181601745511,0.5790816326530612,0.5357142857142857,0.5357142857142857,0.5384615384615384,0.5,0.5185185185185186,0.03761816017455111
16,16,0.5,28,0.5,1,,0.6554408126887118,0.721938775510204,0.6428571428571429,0.6428571428571428,0.7,0.5,0.5833333333333334,0.1554408126887118
16,16,0.5,28,0.5,2,,0.723273249040272,0.7244897959183674,0.7142857142857143,0.7142857142857143,0.65,0.9285714285714286,0.7647058823529412,0.22327324904027201
16,16,0.5,28,0.5,3,,0.6956040701153483,0.6326530612244897,0.6428571428571429,0.6428571428571428,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.1956040701153483
16,16,0.5,28,0.5,4,,0.5369302465269284,0.5076530612244898,0.5,0.5,0.5,0.7142857142857143,0.588235294117647,0.036930246526928445
16,16,0.5,28,0.5,5,,0.6300010867831475,0.625,0.6785714285714286,0.6785714285714286,0.6470588235294118,0.7857142857142857,0.7096774193548386,0.13000108678314748
16,16,0.5,28,0.5,6,,0.6472959183673469,0.5943877551020409,0.6428571428571429,0.6428571428571428,0.625,0.7142857142857143,0.6666666666666666,0.1472959183673469
16,16,0.5,28,0.5,7,,0.5805680477319132,0.5892857142857142,0.5357142857142857,0.5357142857142857,0.52,0.9285714285714286,0.6666666666666666,0.08056804773191317
16,16,0.5,28,0.5,8,,0.5874710606853464,0.6479591836734694,0.6071428571428571,0.6071428571428571,0.5714285714285714,0.8571428571428571,0.6857142857142857,0.08747106068534638
16,16,0.5,28,0.5,9,,0.7167705026674701,0.7117346938775511,0.6428571428571429,0.6428571428571428,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.2167705026674701
