num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,28,0.5,0,,0.5510846860600721,0.4438775510204082,0.5,0.5,0.5,0.7142857142857143,0.588235294117647,0.051084686060072104
16,16,0.5,28,0.5,1,,0.46047699090268746,0.3801020408163265,0.35714285714285715,0.3571428571428571,0.375,0.42857142857142855,0.39999999999999997,-0.039523009097312545
16,16,0.5,28,0.5,2,,0.5162070383709039,0.528061224489796,0.5357142857142857,0.5357142857142857,0.5294117647058824,0.6428571428571429,0.5806451612903226,0.01620703837090387
16,16,0.5,28,0.5,3,,0.5276004834554341,0.5484693877551021,0.5714285714285714,0.5714285714285714,0.5625,0.6428571428571429,0.6000000000000001,0.02760048345543409
16,16,0.5,28,0.5,4,,0.4856228258693982,0.4668367346938776,0.5714285714285714,0.5714285714285714,0.5454545454545454,0.8571428571428571,0.6666666666666665,-0.0143771741306018
16,16,0.5,28,0.5,5,,0.5014568706270387,0.5204081632653061,0.4642857142857143,0.4642857142857143,0.46153846153846156,0.42857142857142855,0.4444444444444445,0.0014568706270386977
16,16,0.5,28,0.5,6,,0.4782043942672416,0.4336734693877551,0.42857142857142855,0.4285714285714286,0.4166666666666667,0.35714285714285715,0.3846153846153846,-0.021795605732758405
16,16,0.5,28,0.5,7,,0.5806360033678649,0.6173469387755102,0.5714285714285714,0.5714285714285714,0.6,0.42857142857142855,0.5,0.08063600336786492
16,16,0.5,28,0.5,8,,0.4598557452590633,0.4005102040816326,0.42857142857142855,0.4285714285714286,0.4375,0.5,0.4666666666666667,-0.04014425474093669
16,16,0.5,28,0.5,9,,0.5709378722942844,0.548469387755102,0.4642857142857143,0.4642857142857143,0.4,0.14285714285714285,0.21052631578947364,0.07093787229428439
