num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,18,0.4444444444444444,0,,0.6051792570174923,0.5625,0.6111111111111112,0.6,0.5714285714285714,0.5,0.5333333333333333,0.1607348125730479
16,16,0.5,18,0.4444444444444444,1,,0.5770104895104895,0.4875,0.4444444444444444,0.475,0.42857142857142855,0.75,0.5454545454545454,0.13256604506604508
16,16,0.5,18,0.4444444444444444,2,,0.5414089994972348,0.6062500000000001,0.6111111111111112,0.6375,0.5384615384615384,0.875,0.6666666666666667,0.09696455505279034
16,16,0.5,18,0.4444444444444444,3,,0.6679047259929614,0.575,0.4444444444444444,0.4625,0.4166666666666667,0.625,0.5,0.22346028154851694
16,16,0.5,18,0.4444444444444444,4,,0.5299603174603175,0.5,0.5555555555555556,0.575,0.5,0.75,0.6,0.08551587301587305
16,16,0.5,18,0.4444444444444444,5,,0.5795366704374058,0.5375,0.5555555555555556,0.5125,0.5,0.125,0.2,0.13509222599296133
16,16,0.5,18,0.4444444444444444,6,,0.5755281279178338,0.4625,0.5,0.5125,0.45454545454545453,0.625,0.5263157894736842,0.1310836834733894
16,16,0.5,18,0.4444444444444444,7,,0.5151057276057276,0.55,0.5,0.5125,0.45454545454545453,0.625,0.5263157894736842,0.07066128316128317
16,16,0.5,18,0.4444444444444444,8,,0.6001526251526251,0.5375,0.4444444444444444,0.425,0.3333333333333333,0.25,0.28571428571428575,0.1557081807081807
16,16,0.5,18,0.4444444444444444,9,,0.4111149267399268,0.4125,0.4444444444444444,0.4625,0.4166666666666667,0.625,0.5,-0.03332951770451764
