num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.625,14,0.6428571428571429,0,,0.6824074074074074,0.4111111111111111,0.42857142857142855,0.3333333333333333,0.5454545454545454,0.6666666666666666,0.6,0.03955026455026445
16,16,0.625,14,0.6428571428571429,1,,0.8643658810325479,0.788888888888889,0.7142857142857143,0.6888888888888889,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.22150873817540495
16,16,0.625,14,0.6428571428571429,2,,0.9202380952380953,0.8444444444444443,0.7142857142857143,0.6444444444444444,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.2773809523809524
16,16,0.625,14,0.6428571428571429,3,,0.9202380952380953,0.8444444444444443,0.7142857142857143,0.6444444444444444,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.2773809523809524
16,16,0.625,14,0.6428571428571429,4,,0.8790123456790127,0.7777777777777778,0.7857142857142857,0.7,0.75,1.0,0.8571428571428571,0.23615520282186975
16,16,0.625,14,0.6428571428571429,5,,0.7438450438450439,0.4666666666666667,0.6428571428571429,0.5,0.6428571428571429,1.0,0.782608695652174,0.100987900987901
16,16,0.625,14,0.6428571428571429,6,,0.9148860398860401,0.8,0.7142857142857143,0.6,0.6923076923076923,1.0,0.8181818181818181,0.2720288970288972
16,16,0.625,14,0.6428571428571429,7,,0.5876743626743627,0.4,0.6428571428571429,0.5,0.6428571428571429,1.0,0.782608695652174,-0.05518278018278022
16,16,0.625,14,0.6428571428571429,8,,0.8209315375982044,0.7222222222222223,0.6428571428571429,0.5888888888888889,0.7,0.7777777777777778,0.7368421052631577,0.17807439474106146
16,16,0.625,14,0.6428571428571429,9,,0.8790123456790124,0.7555555555555555,0.7142857142857143,0.6444444444444444,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.23615520282186953
