num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.375,8,0.375,0,,0.3873015873015873,0.39999999999999997,0.5,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.012301587301587313
16,16,0.375,8,0.375,1,,0.40277777777777773,0.39999999999999997,0.625,0.5,1.0,0.0,0.0,0.027777777777777735
16,16,0.375,8,0.375,2,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625
16,16,0.375,8,0.375,3,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625
16,16,0.375,8,0.375,4,,1.0,1.0,0.875,0.8333333333333333,1.0,0.6666666666666666,0.8,0.625
16,16,0.375,8,0.375,5,,0.7555555555555555,0.8,0.625,0.5666666666666667,0.5,0.3333333333333333,0.4,0.38055555555555554
16,16,0.375,8,0.375,6,,0.7555555555555555,0.8,0.75,0.6666666666666666,1.0,0.3333333333333333,0.5,0.38055555555555554
16,16,0.375,8,0.375,7,,0.8095238095238095,0.7333333333333333,0.75,0.6666666666666666,1.0,0.3333333333333333,0.5,0.43452380952380953
16,16,0.375,8,0.375,8,,0.8333333333333333,0.8,0.75,0.6666666666666666,1.0,0.3333333333333333,0.5,0.45833333333333326
16,16,0.375,8,0.375,9,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625
