num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,46,0.5217391304347826,0,,0.7273527090757658,0.6960227272727273,0.6521739130434783,0.6515151515151515,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.20561357864098317
16,16,0.5,46,0.5217391304347826,1,,0.6388357524850199,0.6136363636363636,0.5,0.5075757575757576,0.5333333333333333,0.3333333333333333,0.4102564102564102,0.1170966220502373
16,16,0.5,46,0.5217391304347826,2,,0.6583198398626361,0.6553030303030303,0.6086956521739131,0.606060606060606,0.6153846153846154,0.6666666666666666,0.64,0.1365807094278535
16,16,0.5,46,0.5217391304347826,3,,0.7702376277439569,0.7196969696969697,0.6521739130434783,0.6515151515151515,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24849849730917428
16,16,0.5,46,0.5217391304347826,4,,0.7657288186902995,0.7054924242424242,0.6086956521739131,0.6041666666666667,0.6071428571428571,0.7083333333333334,0.6538461538461539,0.24398968825551692
16,16,0.5,46,0.5217391304347826,5,,0.6002796777089531,0.4734848484848485,0.43478260869565216,0.42613636363636365,0.46875,0.625,0.5357142857142857,0.07854054727417048
16,16,0.5,46,0.5217391304347826,6,,0.7266928282604614,0.6647727272727273,0.5434782608695652,0.5340909090909091,0.5454545454545454,0.75,0.631578947368421,0.20495369782567885
16,16,0.5,46,0.5217391304347826,7,,0.5955779335264816,0.5871212121212122,0.6304347826086957,0.6231060606060606,0.6129032258064516,0.7916666666666666,0.6909090909090909,0.07383880309169899
16,16,0.5,46,0.5217391304347826,8,,0.6768608539956138,0.5568181818181819,0.45652173913043476,0.44886363636363635,0.4838709677419355,0.625,0.5454545454545454,0.1551217235608312
16,16,0.5,46,0.5217391304347826,9,,0.6208171817914045,0.6212121212121212,0.6304347826086957,0.6268939393939394,0.6296296296296297,0.7083333333333334,0.6666666666666667,0.09907805135662195
