num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4375,31,0.41935483870967744,0,,0.5946435048637955,0.6666666666666666,0.5806451612903226,0.5641025641025641,0.5,0.46153846153846156,0.48000000000000004,0.17528866615411803
16,16,0.4375,31,0.41935483870967744,1,,0.5772902821727811,0.5854700854700855,0.5161290322580645,0.5405982905982906,0.45,0.6923076923076923,0.5454545454545455,0.15793544346310368
16,16,0.4375,31,0.41935483870967744,2,,0.7256080458003535,0.767094017094017,0.5806451612903226,0.5,1.0,0.0,0.0,0.3062532070906761
16,16,0.4375,31,0.41935483870967744,3,,0.6397488580363344,0.6196581196581197,0.6451612903225806,0.6303418803418803,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.22039401932665698
16,16,0.4375,31,0.41935483870967744,4,,0.6007110996930001,0.6303418803418803,0.5806451612903226,0.5641025641025641,0.5,0.46153846153846156,0.48000000000000004,0.18135626098332264
16,16,0.4375,31,0.41935483870967744,5,,0.678456737637879,0.6346153846153847,0.6129032258064516,0.6132478632478633,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.2591018989282015
16,16,0.4375,31,0.41935483870967744,6,,0.6333319139246945,0.655982905982906,0.6774193548387096,0.6367521367521367,0.7142857142857143,0.38461538461538464,0.5,0.21397707521501702
16,16,0.4375,31,0.41935483870967744,7,,0.7346413649763526,0.7136752136752136,0.6774193548387096,0.6688034188034189,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.31528652626667514
16,16,0.4375,31,0.41935483870967744,8,,0.6371854264388201,0.6452991452991453,0.6129032258064516,0.6132478632478633,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.2178305877291427
16,16,0.4375,31,0.41935483870967744,9,,0.7270029116182962,0.732905982905983,0.7096774193548387,0.6965811965811965,0.6666666666666666,0.6153846153846154,0.64,0.3076480729086188
