num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,8,0.5,0,,0.9,0.9375,0.875,0.875,0.8,1.0,0.888888888888889,0.4
16,16,0.5,8,0.5,1,,0.7291666666666666,0.6875,0.75,0.75,0.75,0.75,0.75,0.22916666666666663
16,16,0.5,8,0.5,2,,0.6178571428571429,0.4375,0.5,0.5,0.5,0.75,0.6,0.11785714285714288
16,16,0.5,8,0.5,3,,0.825,0.875,0.75,0.75,0.75,0.75,0.75,0.32499999999999996
16,16,0.5,8,0.5,4,,0.8041666666666667,0.8125,0.75,0.75,0.75,0.75,0.75,0.3041666666666667
16,16,0.5,8,0.5,5,,0.8875,0.875,0.75,0.75,0.6666666666666666,1.0,0.8,0.38749999999999996
16,16,0.5,8,0.5,6,,0.6083333333333334,0.59375,0.625,0.625,0.6,0.75,0.6666666666666665,0.10833333333333339
16,16,0.5,8,0.5,7,,0.825,0.875,0.75,0.75,0.75,0.75,0.75,0.32499999999999996
16,16,0.5,8,0.5,8,,0.875,0.8125,0.875,0.875,1.0,0.75,0.8571428571428571,0.375
16,16,0.5,8,0.5,9,,0.9166666666666666,0.875,0.75,0.75,1.0,0.5,0.6666666666666666,0.41666666666666663
