num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,9,0.5555555555555556,0,,0.925,0.8500000000000001,0.7777777777777778,0.775,0.8,0.8,0.8000000000000002,0.36944444444444446
16,16,0.5,9,0.5555555555555556,1,,0.8444444444444443,0.7,0.5555555555555556,0.55,0.6,0.6,0.6,0.28888888888888875
16,16,0.5,9,0.5555555555555556,2,,0.8392857142857142,0.7,0.4444444444444444,0.425,0.5,0.6,0.5454545454545454,0.2837301587301586
16,16,0.5,9,0.5555555555555556,3,,0.9266666666666666,0.9,0.6666666666666666,0.675,0.75,0.6,0.6666666666666665,0.37111111111111106
16,16,0.5,9,0.5555555555555556,4,,0.7295238095238095,0.65,0.5555555555555556,0.575,0.6666666666666666,0.4,0.5,0.17396825396825388
16,16,0.5,9,0.5555555555555556,5,,0.9428571428571428,0.9,0.7777777777777778,0.8,1.0,0.6,0.7499999999999999,0.38730158730158726
16,16,0.5,9,0.5555555555555556,6,,0.925,0.875,0.6666666666666666,0.65,0.6666666666666666,0.8,0.7272727272727272,0.36944444444444446
16,16,0.5,9,0.5555555555555556,7,,0.885,0.8,0.6666666666666666,0.675,0.75,0.6,0.6666666666666665,0.32944444444444443
16,16,0.5,9,0.5555555555555556,8,,0.925,0.8500000000000001,0.8888888888888888,0.9,1.0,0.8,0.888888888888889,0.36944444444444446
16,16,0.5,9,0.5555555555555556,9,,0.8261904761904761,0.75,0.6666666666666666,0.7,1.0,0.4,0.5714285714285715,0.27063492063492056
