num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,48,0.5,0,,0.5944816018146086,0.5425347222222222,0.4583333333333333,0.4583333333333333,0.4642857142857143,0.5416666666666666,0.5,0.09448160181460863
16,16,0.5,48,0.5,1,,0.46285433663980513,0.3862847222222222,0.375,0.375,0.38461538461538464,0.4166666666666667,0.4,-0.03714566336019487
16,16,0.5,48,0.5,2,,0.6791775228569941,0.7135416666666666,0.6458333333333334,0.6458333333333333,0.6842105263157895,0.5416666666666666,0.6046511627906976,0.17917752285699406
16,16,0.5,48,0.5,3,,0.6299220812757922,0.5763888888888888,0.5208333333333334,0.5208333333333334,0.5333333333333333,0.3333333333333333,0.4102564102564102,0.1299220812757922
16,16,0.5,48,0.5,4,,0.71463152502471,0.642361111111111,0.7083333333333334,0.7083333333333333,0.6923076923076923,0.75,0.7199999999999999,0.21463152502470995
16,16,0.5,48,0.5,5,,0.7473594140920561,0.7204861111111112,0.6875,0.6875,0.7368421052631579,0.5833333333333334,0.6511627906976745,0.24735941409205608
16,16,0.5,48,0.5,6,,0.5925856124937563,0.5529513888888888,0.4375,0.4375,0.42105263157894735,0.3333333333333333,0.372093023255814,0.0925856124937563
16,16,0.5,48,0.5,7,,0.5817440935087868,0.5633680555555556,0.4791666666666667,0.47916666666666663,0.4782608695652174,0.4583333333333333,0.4680851063829787,0.08174409350878675
16,16,0.5,48,0.5,8,,0.617825659388421,0.650173611111111,0.6666666666666666,0.6666666666666667,0.6538461538461539,0.7083333333333334,0.68,0.11782565938842104
16,16,0.5,48,0.5,9,,0.6091388667828773,0.49218750000000006,0.4791666666666667,0.47916666666666663,0.47619047619047616,0.4166666666666667,0.4444444444444445,0.10913886678287732
