num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6875,15,0.7333333333333333,0,,0.8853830512921423,0.6818181818181819,0.4666666666666667,0.5568181818181819,0.8,0.36363636363636365,0.5000000000000001,0.15204971795880906
16,16,0.6875,15,0.7333333333333333,1,,0.9528360528360529,0.8636363636363636,0.8,0.625,0.7857142857142857,1.0,0.88,0.2195027195027196
16,16,0.6875,15,0.7333333333333333,2,,0.9722550177095632,0.9090909090909091,0.8,0.625,0.7857142857142857,1.0,0.88,0.23892168437622996
16,16,0.6875,15,0.7333333333333333,3,,0.9328688987779897,0.8181818181818181,0.8,0.625,0.7857142857142857,1.0,0.88,0.19953556544465645
16,16,0.6875,15,0.7333333333333333,4,,0.9708624708624709,0.9090909090909092,0.8666666666666667,0.9090909090909092,1.0,0.8181818181818182,0.9,0.23752913752913762
16,16,0.6875,15,0.7333333333333333,5,,0.933799533799534,0.7727272727272727,0.6666666666666666,0.45454545454545453,0.7142857142857143,0.9090909090909091,0.8,0.20046620046620067
16,16,0.6875,15,0.7333333333333333,6,,0.8717600581236945,0.6363636363636364,0.8,0.625,0.7857142857142857,1.0,0.88,0.13842672479036122
16,16,0.6875,15,0.7333333333333333,7,,0.9403069153069155,0.8409090909090909,0.8666666666666667,0.75,0.8461538461538461,1.0,0.9166666666666666,0.20697358197358218
16,16,0.6875,15,0.7333333333333333,8,,0.8847470711107075,0.6590909090909091,0.7333333333333333,0.5795454545454546,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.1514137377773742
16,16,0.6875,15,0.7333333333333333,9,,0.9230453889544799,0.7727272727272727,0.7333333333333333,0.5,0.7333333333333333,1.0,0.846153846153846,0.18971205562114657
