num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6875,14,0.7142857142857143,0,,0.8699342324342324,0.675,0.7142857142857143,0.5,0.7142857142857143,1.0,0.8333333333333333,0.1556485181485181
16,16,0.6875,14,0.7142857142857143,1,,0.8187545787545787,0.5375000000000001,0.5,0.5,0.7142857142857143,0.5,0.588235294117647,0.10446886446886439
16,16,0.6875,14,0.7142857142857143,2,,0.8762148962148961,0.7000000000000001,0.7142857142857143,0.5,0.7142857142857143,1.0,0.8333333333333333,0.16192918192918182
16,16,0.6875,14,0.7142857142857143,3,,0.8133866133866133,0.525,0.7142857142857143,0.5,0.7142857142857143,1.0,0.8333333333333333,0.09910089910089903
16,16,0.6875,14,0.7142857142857143,4,,0.8397907647907648,0.6,0.5714285714285714,0.55,0.75,0.6,0.6666666666666665,0.12550505050505045
16,16,0.6875,14,0.7142857142857143,5,,0.675962370962371,0.3625,0.42857142857142855,0.45,0.6666666666666666,0.4,0.5,-0.038323343323343306
16,16,0.6875,14,0.7142857142857143,6,,0.8849206349206349,0.7125,0.7142857142857143,0.5,0.7142857142857143,1.0,0.8333333333333333,0.17063492063492058
16,16,0.6875,14,0.7142857142857143,7,,0.74512654012654,0.425,0.5714285714285714,0.475,0.7,0.7,0.7,0.030840825840825703
16,16,0.6875,14,0.7142857142857143,8,,0.8494977244977246,0.625,0.7142857142857143,0.5,0.7142857142857143,1.0,0.8333333333333333,0.13521201021201035
16,16,0.6875,14,0.7142857142857143,9,,0.8438736263736263,0.625,0.7142857142857143,0.5,0.7142857142857143,1.0,0.8333333333333333,0.12958791208791198
