num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.1875,11,0.18181818181818182,0,,0.625,0.6944444444444444,0.8181818181818182,0.6944444444444444,0.5,0.5,0.5,0.4431818181818182
16,16,0.1875,11,0.18181818181818182,1,,0.2777777777777778,0.5277777777777778,0.8181818181818182,0.5,1.0,0.0,0.0,0.09595959595959597
16,16,0.1875,11,0.18181818181818182,2,,0.45,0.8333333333333334,0.8181818181818182,0.5,1.0,0.0,0.0,0.2681818181818182
16,16,0.1875,11,0.18181818181818182,3,,0.39285714285714285,0.6944444444444444,0.8181818181818182,0.5,1.0,0.0,0.0,0.21103896103896103
16,16,0.1875,11,0.18181818181818182,4,,0.5833333333333333,0.888888888888889,0.8181818181818182,0.5,1.0,0.0,0.0,0.40151515151515144
16,16,0.1875,11,0.18181818181818182,5,,0.5909090909090909,0.5277777777777778,0.8181818181818182,0.5,1.0,0.0,0.0,0.4090909090909091
16,16,0.1875,11,0.18181818181818182,6,,0.6666666666666666,0.8333333333333334,0.8181818181818182,0.5,1.0,0.0,0.0,0.4848484848484848
16,16,0.1875,11,0.18181818181818182,7,,0.7,0.8333333333333334,0.8181818181818182,0.5,1.0,0.0,0.0,0.5181818181818181
16,16,0.1875,11,0.18181818181818182,8,,0.30952380952380953,0.6111111111111112,0.8181818181818182,0.5,1.0,0.0,0.0,0.1277056277056277
16,16,0.1875,11,0.18181818181818182,9,,0.41666666666666663,0.7777777777777778,0.8181818181818182,0.5,1.0,0.0,0.0,0.2348484848484848
