num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,14,0.5,0,,0.8061533704390846,0.7448979591836734,0.6428571428571429,0.6428571428571428,0.5833333333333334,1.0,0.7368421052631579,0.30615337043908464
16,16,0.5,14,0.5,1,,0.6857142857142857,0.7346938775510204,0.6428571428571429,0.6428571428571428,0.625,0.7142857142857143,0.6666666666666666,0.18571428571428572
16,16,0.5,14,0.5,2,,0.6377551020408163,0.6632653061224489,0.42857142857142855,0.42857142857142855,0.46153846153846156,0.8571428571428571,0.6,0.1377551020408163
16,16,0.5,14,0.5,3,,0.6250360750360751,0.6326530612244898,0.5714285714285714,0.5714285714285714,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.12503607503607506
16,16,0.5,14,0.5,4,,0.7968253968253969,0.8469387755102041,0.8571428571428571,0.8571428571428572,0.7777777777777778,1.0,0.8750000000000001,0.2968253968253969
16,16,0.5,14,0.5,5,,0.638487702773417,0.6326530612244898,0.6428571428571429,0.6428571428571428,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.13848770277341704
16,16,0.5,14,0.5,6,,0.5919501133786848,0.5816326530612245,0.6428571428571429,0.6428571428571428,0.75,0.42857142857142855,0.5454545454545454,0.09195011337868475
16,16,0.5,14,0.5,7,,0.5417027417027416,0.5510204081632654,0.42857142857142855,0.4285714285714286,0.3333333333333333,0.14285714285714285,0.2,0.041702741702741575
16,16,0.5,14,0.5,8,,0.6908686551543695,0.6326530612244898,0.6428571428571429,0.6428571428571428,0.625,0.7142857142857143,0.6666666666666666,0.19086865515436946
16,16,0.5,14,0.5,9,,0.5446359196359196,0.3877551020408163,0.5,0.5,0.5,0.2857142857142857,0.36363636363636365,0.04463591963591962
