num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,14,0.5,0,,0.46221833721833716,0.3469387755102041,0.42857142857142855,0.42857142857142855,0.4444444444444444,0.5714285714285714,0.5,-0.03778166278166284
16,16,0.5,14,0.5,1,,0.60292723149866,0.5612244897959184,0.6428571428571429,0.6428571428571428,0.6,0.8571428571428571,0.7058823529411764,0.10292723149866001
16,16,0.5,14,0.5,2,,0.5104617604617605,0.5204081632653061,0.5714285714285714,0.5714285714285714,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.010461760461760505
16,16,0.5,14,0.5,3,,0.6276643990929704,0.5612244897959183,0.6428571428571429,0.6428571428571428,0.6,0.8571428571428571,0.7058823529411764,0.12766439909297045
16,16,0.5,14,0.5,4,,0.5715118215118216,0.5408163265306123,0.5714285714285714,0.5714285714285714,0.5454545454545454,0.8571428571428571,0.6666666666666665,0.07151182151182156
16,16,0.5,14,0.5,5,,0.5992424242424241,0.6632653061224489,0.7142857142857143,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778,0.09924242424242413
16,16,0.5,14,0.5,6,,0.5791177076891363,0.5102040816326531,0.5714285714285714,0.5714285714285714,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.07911770768913629
16,16,0.5,14,0.5,7,,0.6085248085248085,0.5204081632653061,0.5,0.5,0.5,0.8571428571428571,0.631578947368421,0.1085248085248085
16,16,0.5,14,0.5,8,,0.5756802721088434,0.5816326530612245,0.7142857142857143,0.7142857142857142,0.6666666666666666,0.8571428571428571,0.75,0.07568027210884343
16,16,0.5,14,0.5,9,,0.5056689342403629,0.4489795918367347,0.42857142857142855,0.42857142857142855,0.4,0.2857142857142857,0.3333333333333333,0.005668934240362855
