num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8125,6,0.8333333333333334,0,,1.0,1.0,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.16666666666666663
16,16,0.8125,6,0.8333333333333334,1,,0.8766666666666667,0.4,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.043333333333333335
16,16,0.8125,6,0.8333333333333334,2,,0.9266666666666665,0.6,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.09333333333333316
16,16,0.8125,6,0.8333333333333334,3,,1.0,1.0,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.16666666666666663
16,16,0.8125,6,0.8333333333333334,4,,0.9666666666666667,0.9,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.1333333333333333
16,16,0.8125,6,0.8333333333333334,5,,0.9666666666666667,0.8,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.1333333333333333
16,16,0.8125,6,0.8333333333333334,6,,1.0,1.0,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.16666666666666663
16,16,0.8125,6,0.8333333333333334,7,,1.0,1.0,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.16666666666666663
16,16,0.8125,6,0.8333333333333334,8,,0.9666666666666667,0.9,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.1333333333333333
16,16,0.8125,6,0.8333333333333334,9,,0.9666666666666666,0.8,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.1333333333333332
