num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8125,10,0.8,0,,0.8951388888888889,0.59375,0.8,0.5,0.8,1.0,0.888888888888889,0.09513888888888888
16,16,0.8125,10,0.8,1,,0.9543650793650793,0.8125,0.8,0.5,0.8,1.0,0.888888888888889,0.15436507936507926
16,16,0.8125,10,0.8,2,,0.8019345238095238,0.53125,0.8,0.5,0.8,1.0,0.888888888888889,0.0019345238095237471
16,16,0.8125,10,0.8,3,,0.883531746031746,0.5625,0.8,0.5,0.8,1.0,0.888888888888889,0.08353174603174596
16,16,0.8125,10,0.8,4,,0.8385912698412699,0.40625,0.8,0.5,0.8,1.0,0.888888888888889,0.038591269841269815
16,16,0.8125,10,0.8,5,,0.881795634920635,0.6875,0.8,0.5,0.8,1.0,0.888888888888889,0.08179563492063491
16,16,0.8125,10,0.8,6,,0.8956845238095238,0.65625,0.8,0.5,0.8,1.0,0.888888888888889,0.09568452380952375
16,16,0.8125,10,0.8,7,,0.8274801587301588,0.4375,0.8,0.5,0.8,1.0,0.888888888888889,0.027480158730158744
16,16,0.8125,10,0.8,8,,0.875545634920635,0.65625,0.8,0.5,0.8,1.0,0.888888888888889,0.07554563492063493
16,16,0.8125,10,0.8,9,,0.8430555555555556,0.4375,0.8,0.5,0.8,1.0,0.888888888888889,0.043055555555555514
