num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.3125,11,0.36363636363636365,0,,0.4409090909090909,0.5178571428571428,0.45454545454545453,0.4107142857142857,0.25,0.25,0.25,0.07727272727272727
16,16,0.3125,11,0.36363636363636365,1,,0.85,0.7857142857142857,0.8181818181818182,0.8035714285714286,0.75,0.75,0.75,0.48636363636363633
16,16,0.3125,11,0.36363636363636365,2,,0.7182539682539683,0.6964285714285714,0.8181818181818182,0.75,1.0,0.5,0.6666666666666666,0.3546176046176046
16,16,0.3125,11,0.36363636363636365,3,,0.625,0.6428571428571429,0.5454545454545454,0.48214285714285715,0.3333333333333333,0.25,0.28571428571428575,0.26136363636363635
16,16,0.3125,11,0.36363636363636365,4,,0.75,0.75,0.8181818181818182,0.75,1.0,0.5,0.6666666666666666,0.38636363636363635
16,16,0.3125,11,0.36363636363636365,5,,0.49090909090909096,0.5714285714285714,0.5454545454545454,0.48214285714285715,0.3333333333333333,0.25,0.28571428571428575,0.12727272727272732
16,16,0.3125,11,0.36363636363636365,6,,0.7784090909090909,0.7142857142857143,0.7272727272727273,0.625,1.0,0.25,0.4,0.4147727272727273
16,16,0.3125,11,0.36363636363636365,7,,0.475,0.6071428571428572,0.5454545454545454,0.48214285714285715,0.3333333333333333,0.25,0.28571428571428575,0.11136363636363633
16,16,0.3125,11,0.36363636363636365,8,,0.4583333333333333,0.6071428571428571,0.5454545454545454,0.42857142857142855,0.0,0.0,0.0,0.09469696969696967
16,16,0.3125,11,0.36363636363636365,9,,0.7611111111111111,0.75,0.6363636363636364,0.6071428571428572,0.5,0.5,0.5,0.3974747474747474
