num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,9,0.4444444444444444,0,,0.5666666666666667,0.65,0.5555555555555556,0.525,0.5,0.25,0.3333333333333333,0.12222222222222223
16,16,0.5,9,0.4444444444444444,1,,0.5654761904761905,0.39999999999999997,0.4444444444444444,0.475,0.42857142857142855,0.75,0.5454545454545454,0.12103174603174605
16,16,0.5,9,0.4444444444444444,2,,0.4928571428571429,0.5,0.6666666666666666,0.7,0.5714285714285714,1.0,0.7272727272727273,0.04841269841269846
16,16,0.5,9,0.4444444444444444,3,,0.4125,0.35,0.3333333333333333,0.325,0.25,0.25,0.25,-0.03194444444444444
16,16,0.5,9,0.4444444444444444,4,,0.44047619047619047,0.35,0.4444444444444444,0.475,0.42857142857142855,0.75,0.5454545454545454,-0.003968253968253954
16,16,0.5,9,0.4444444444444444,5,,0.4303571428571429,0.4,0.3333333333333333,0.3,0.0,0.0,0.0,-0.014087301587301537
16,16,0.5,9,0.4444444444444444,6,,0.4303571428571429,0.4,0.6666666666666666,0.7,0.5714285714285714,1.0,0.7272727272727273,-0.014087301587301537
16,16,0.5,9,0.4444444444444444,7,,0.5178571428571428,0.55,0.5555555555555556,0.5,1.0,0.0,0.0,0.07341269841269837
16,16,0.5,9,0.4444444444444444,8,,0.5666666666666667,0.65,0.5555555555555556,0.55,0.5,0.5,0.5,0.12222222222222223
16,16,0.5,9,0.4444444444444444,9,,0.5178571428571428,0.55,0.4444444444444444,0.4,0.0,0.0,0.0,0.07341269841269837
