num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,34,0.47058823529411764,0,,0.6639735058835335,0.6388888888888888,0.5588235294117647,0.5486111111111112,0.5454545454545454,0.375,0.4444444444444444,0.1933852705894159
16,16,0.5,34,0.47058823529411764,1,,0.5516812222045543,0.5694444444444445,0.5,0.5069444444444444,0.47619047619047616,0.625,0.5405405405405405,0.08109298691043665
16,16,0.5,34,0.47058823529411764,2,,0.7433068110911915,0.8038194444444444,0.7647058823529411,0.7673611111111112,0.7222222222222222,0.8125,0.7647058823529411,0.2727185757970738
16,16,0.5,34,0.47058823529411764,3,,0.5093895948659599,0.5052083333333334,0.47058823529411764,0.4826388888888889,0.4583333333333333,0.6875,0.5499999999999999,0.038801359571842275
16,16,0.5,34,0.47058823529411764,4,,0.7004426274404989,0.7430555555555557,0.6176470588235294,0.6145833333333333,0.6,0.5625,0.5806451612903225,0.22985439214638126
16,16,0.5,34,0.47058823529411764,5,,0.7857195836177067,0.7864583333333334,0.7058823529411765,0.7048611111111112,0.6875,0.6875,0.6875,0.315131348323589
16,16,0.5,34,0.47058823529411764,6,,0.7384756583285995,0.8194444444444444,0.6470588235294118,0.6666666666666666,0.5714285714285714,1.0,0.7272727272727273,0.2678874230344819
16,16,0.5,34,0.47058823529411764,7,,0.6813564033368267,0.7777777777777778,0.6764705882352942,0.6875,0.6086956521739131,0.875,0.717948717948718,0.21076816804270904
16,16,0.5,34,0.47058823529411764,8,,0.7908832167735516,0.7430555555555556,0.6470588235294118,0.6423611111111112,0.6428571428571429,0.5625,0.6000000000000001,0.3202949814794339
16,16,0.5,34,0.47058823529411764,9,,0.6144560425113164,0.6736111111111112,0.6764705882352942,0.6770833333333333,0.6470588235294118,0.6875,0.6666666666666667,0.14386780721719872
