num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,16,0.5,0,,0.625225468975469,0.5078125,0.4375,0.4375,0.4444444444444444,0.5,0.47058823529411764,0.12522546897546905
16,16,0.5,16,0.5,1,,0.6285037878787879,0.6953125,0.6875,0.6875,0.6363636363636364,0.875,0.7368421052631579,0.1285037878787879
16,16,0.5,16,0.5,2,,0.7406746031746032,0.828125,0.8125,0.8125,0.7777777777777778,0.875,0.823529411764706,0.2406746031746032
16,16,0.5,16,0.5,3,,0.6148809523809524,0.671875,0.6875,0.6875,0.7142857142857143,0.625,0.6666666666666666,0.11488095238095242
16,16,0.5,16,0.5,4,,0.4327380952380952,0.3203125,0.5,0.5,0.5,0.5,0.5,-0.0672619047619048
16,16,0.5,16,0.5,5,,0.7073613886113886,0.7734375,0.8125,0.8125,0.8571428571428571,0.75,0.7999999999999999,0.20736138861138864
16,16,0.5,16,0.5,6,,0.6330357142857143,0.71875,0.4375,0.4375,0.3333333333333333,0.125,0.18181818181818182,0.13303571428571426
16,16,0.5,16,0.5,7,,0.615728021978022,0.546875,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.11572802197802201
16,16,0.5,16,0.5,8,,0.4734848484848485,0.4140625,0.5,0.5,0.5,0.25,0.3333333333333333,-0.02651515151515149
16,16,0.5,16,0.5,9,,0.5604895104895105,0.484375,0.5625,0.5625,0.5454545454545454,0.75,0.631578947368421,0.060489510489510456
