num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5625,11,0.5454545454545454,0,,0.4814814814814815,0.35,0.45454545454545453,0.43333333333333335,0.5,0.6666666666666666,0.5714285714285715,-0.0639730639730639
16,16,0.5625,11,0.5454545454545454,1,,0.660515873015873,0.5666666666666667,0.45454545454545453,0.45,0.5,0.5,0.5,0.11506132756132759
16,16,0.5625,11,0.5454545454545454,2,,0.5021825396825397,0.4,0.5454545454545454,0.5333333333333333,0.5714285714285714,0.6666666666666666,0.6153846153846153,-0.04327200577200574
16,16,0.5625,11,0.5454545454545454,3,,0.7044973544973544,0.5333333333333333,0.5454545454545454,0.5166666666666667,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.15904280904280899
16,16,0.5625,11,0.5454545454545454,4,,0.6468253968253969,0.6333333333333333,0.6363636363636364,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.10137085137085144
16,16,0.5625,11,0.5454545454545454,5,,0.75515873015873,0.7,0.5454545454545454,0.5166666666666667,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.20970418470418462
16,16,0.5625,11,0.5454545454545454,6,,0.6716269841269841,0.5666666666666667,0.5454545454545454,0.5,0.5454545454545454,1.0,0.7058823529411764,0.12617243867243866
16,16,0.5625,11,0.5454545454545454,7,,0.7051587301587301,0.6833333333333333,0.7272727272727273,0.7,0.6666666666666666,1.0,0.8,0.15970418470418468
16,16,0.5625,11,0.5454545454545454,8,,0.6992063492063492,0.6333333333333333,0.7272727272727273,0.7166666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.15375180375180375
16,16,0.5625,11,0.5454545454545454,9,,0.6218253968253968,0.6333333333333333,0.36363636363636365,0.3833333333333333,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.07637085137085142
