num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.3125,35,0.3142857142857143,0,,0.43254800754800754,0.6704545454545454,0.6857142857142857,0.5,1.0,0.0,0.0,0.11826229326229326
16,16,0.3125,35,0.3142857142857143,1,,0.2522917664628895,0.2935606060606061,0.6,0.4375,0.0,0.0,0.0,-0.0619939478228248
16,16,0.3125,35,0.3142857142857143,2,,0.36346957875353963,0.600378787878788,0.6285714285714286,0.4583333333333333,0.0,0.0,0.0,0.049183864467825356
16,16,0.3125,35,0.3142857142857143,3,,0.28183912861332217,0.3598484848484848,0.6857142857142857,0.5,1.0,0.0,0.0,-0.032446585672392114
16,16,0.3125,35,0.3142857142857143,4,,0.3685320282650649,0.4791666666666667,0.6857142857142857,0.5,1.0,0.0,0.0,0.05424631397935065
16,16,0.3125,35,0.3142857142857143,5,,0.34653289294437617,0.5852272727272727,0.5714285714285714,0.4412878787878788,0.16666666666666666,0.09090909090909091,0.11764705882352942,0.03224717865866189
16,16,0.3125,35,0.3142857142857143,6,,0.5747920380273323,0.8068181818181818,0.6857142857142857,0.5,1.0,0.0,0.0,0.260506323741618
16,16,0.3125,35,0.3142857142857143,7,,0.44149407211608166,0.6893939393939393,0.6571428571428571,0.4791666666666667,0.0,0.0,0.0,0.12720835783036738
16,16,0.3125,35,0.3142857142857143,8,,0.4370113414850257,0.6079545454545454,0.6857142857142857,0.5,1.0,0.0,0.0,0.1227256271993114
16,16,0.3125,35,0.3142857142857143,9,,0.2727763401443941,0.36174242424242425,0.5142857142857142,0.375,0.0,0.0,0.0,-0.041509374141320166
