num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,17,0.47058823529411764,0,,0.5484508547008548,0.6180555555555556,0.6470588235294118,0.6666666666666666,0.5714285714285714,1.0,0.7272727272727273,0.07786261940673711
16,16,0.5,17,0.47058823529411764,1,,0.8993055555555556,0.8888888888888888,0.7058823529411765,0.7152777777777778,0.6363636363636364,0.875,0.7368421052631579,0.42871732026143794
16,16,0.5,17,0.47058823529411764,2,,0.7447191697191697,0.7222222222222222,0.6470588235294118,0.6527777777777778,0.6,0.75,0.6666666666666665,0.2741309344250521
16,16,0.5,17,0.47058823529411764,3,,0.539709595959596,0.5694444444444444,0.4117647058823529,0.3888888888888889,0.0,0.0,0.0,0.06912136066547836
16,16,0.5,17,0.47058823529411764,4,,0.8334686147186148,0.8611111111111112,0.7058823529411765,0.7083333333333333,0.6666666666666666,0.75,0.7058823529411765,0.36288037942449713
16,16,0.5,17,0.47058823529411764,5,,0.9305555555555555,0.9166666666666666,0.7058823529411765,0.7152777777777778,0.6363636363636364,0.875,0.7368421052631579,0.45996732026143783
16,16,0.5,17,0.47058823529411764,6,,0.8015241702741703,0.8611111111111112,0.7647058823529411,0.7708333333333333,0.7,0.875,0.7777777777777777,0.3309359349800527
16,16,0.5,17,0.47058823529411764,7,,0.7896645021645021,0.8125,0.7058823529411765,0.7152777777777778,0.6363636363636364,0.875,0.7368421052631579,0.3190762668703845
16,16,0.5,17,0.47058823529411764,8,,0.6627840909090909,0.763888888888889,0.6470588235294118,0.6458333333333333,0.625,0.625,0.625,0.1921958556149732
16,16,0.5,17,0.47058823529411764,9,,0.843190836940837,0.8819444444444444,0.7647058823529411,0.7708333333333333,0.7,0.875,0.7777777777777777,0.3726026016467193
