num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,17,0.47058823529411764,0,,0.5229718810601163,0.45833333333333337,0.35294117647058826,0.3611111111111111,0.36363636363636365,0.5,0.4210526315789474,0.05238364576599863
16,16,0.5,17,0.47058823529411764,1,,0.6013625263625264,0.5972222222222222,0.5294117647058824,0.5069444444444444,0.5,0.125,0.2,0.13077429106840877
16,16,0.5,17,0.47058823529411764,2,,0.5703379953379952,0.5416666666666667,0.5882352941176471,0.6041666666666666,0.5384615384615384,0.875,0.6666666666666667,0.09974976004387759
16,16,0.5,17,0.47058823529411764,3,,0.46515151515151515,0.4722222222222222,0.47058823529411764,0.4583333333333333,0.4,0.25,0.3076923076923077,-0.005436720142602491
16,16,0.5,17,0.47058823529411764,4,,0.8020833333333333,0.763888888888889,0.5294117647058824,0.5486111111111112,0.5,0.875,0.6363636363636364,0.3314950980392156
16,16,0.5,17,0.47058823529411764,5,,0.6580357142857143,0.6805555555555556,0.6470588235294118,0.6458333333333333,0.625,0.625,0.625,0.18744747899159664
16,16,0.5,17,0.47058823529411764,6,,0.6156926406926406,0.45833333333333337,0.4117647058823529,0.4097222222222222,0.375,0.375,0.375,0.14510440539852298
16,16,0.5,17,0.47058823529411764,7,,0.4301549145299145,0.41666666666666663,0.5294117647058824,0.5347222222222222,0.5,0.625,0.5555555555555556,-0.04043332076420314
16,16,0.5,17,0.47058823529411764,8,,0.43131764069264067,0.34722222222222227,0.4117647058823529,0.4027777777777778,0.3333333333333333,0.25,0.28571428571428575,-0.03927059460147697
16,16,0.5,17,0.47058823529411764,9,,0.5818181818181818,0.5138888888888888,0.5294117647058824,0.5208333333333333,0.5,0.375,0.42857142857142855,0.11122994652406415
