num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8125,9,0.7777777777777778,0,,1.0,1.0,0.7777777777777778,0.5,0.7777777777777778,1.0,0.8750000000000001,0.2222222222222222
16,16,0.8125,9,0.7777777777777778,1,,0.9240362811791383,0.7142857142857142,0.6666666666666666,0.6071428571428572,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.14625850340136048
16,16,0.8125,9,0.7777777777777778,2,,0.9682539682539684,0.8571428571428571,0.6666666666666666,0.42857142857142855,0.75,0.8571428571428571,0.7999999999999999,0.19047619047619058
16,16,0.8125,9,0.7777777777777778,3,,0.9682539682539683,0.8571428571428571,0.7777777777777778,0.6785714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.19047619047619047
16,16,0.8125,9,0.7777777777777778,4,,0.9617346938775511,0.8571428571428572,0.7777777777777778,0.5,0.7777777777777778,1.0,0.8750000000000001,0.18395691609977327
16,16,0.8125,9,0.7777777777777778,5,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222
16,16,0.8125,9,0.7777777777777778,6,,1.0,1.0,0.8888888888888888,0.75,0.875,1.0,0.9333333333333333,0.2222222222222222
16,16,0.8125,9,0.7777777777777778,7,,1.0,1.0,0.7777777777777778,0.5,0.7777777777777778,1.0,0.8750000000000001,0.2222222222222222
16,16,0.8125,9,0.7777777777777778,8,,1.0,1.0,0.7777777777777778,0.5,0.7777777777777778,1.0,0.8750000000000001,0.2222222222222222
16,16,0.8125,9,0.7777777777777778,9,,1.0,1.0,0.7777777777777778,0.5,0.7777777777777778,1.0,0.8750000000000001,0.2222222222222222
