num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4375,26,0.4230769230769231,0,,0.8733881017971927,0.896969696969697,0.8076923076923077,0.796969696969697,0.8,0.7272727272727273,0.761904761904762,0.45031117872026966
16,16,0.4375,26,0.4230769230769231,1,,0.8592377319650047,0.8848484848484849,0.8076923076923077,0.8333333333333333,0.6875,1.0,0.8148148148148148,0.4361608088880817
16,16,0.4375,26,0.4230769230769231,2,,0.7435487418107739,0.8303030303030304,0.8076923076923077,0.7848484848484849,0.875,0.6363636363636364,0.7368421052631579,0.32047181873385083
16,16,0.4375,26,0.4230769230769231,3,,0.6872737111373476,0.8242424242424242,0.7692307692307693,0.7757575757575758,0.6923076923076923,0.8181818181818182,0.7500000000000001,0.2641967880604245
16,16,0.4375,26,0.4230769230769231,4,,0.7416568280204643,0.8,0.7692307692307693,0.7636363636363637,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.3185799049435412
16,16,0.4375,26,0.4230769230769231,5,,0.8544733044733045,0.8606060606060606,0.7692307692307693,0.7515151515151515,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.4313963813963814
16,16,0.4375,26,0.4230769230769231,6,,0.8564642428278793,0.896969696969697,0.8076923076923077,0.8333333333333333,0.6875,1.0,0.8148148148148148,0.4333873197509562
16,16,0.4375,26,0.4230769230769231,7,,0.7910214785214785,0.8545454545454545,0.8076923076923077,0.8212121212121212,0.7142857142857143,0.9090909090909091,0.8,0.36794455544455545
16,16,0.4375,26,0.4230769230769231,8,,0.7299603174603174,0.8636363636363636,0.7692307692307693,0.7878787878787878,0.6666666666666666,0.9090909090909091,0.7692307692307692,0.30688339438339435
16,16,0.4375,26,0.4230769230769231,9,,0.7803505837596747,0.896969696969697,0.7692307692307693,0.7393939393939394,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.3572736606827516
