num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,13,0.46153846153846156,0,,0.7847222222222221,0.7857142857142857,0.6153846153846154,0.5952380952380952,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.32318376068376053
16,16,0.5,13,0.46153846153846156,1,,0.6134920634920635,0.7142857142857144,0.46153846153846156,0.42857142857142855,0.0,0.0,0.0,0.15195360195360197
16,16,0.5,13,0.46153846153846156,2,,0.7746031746031745,0.7857142857142857,0.7692307692307693,0.7738095238095238,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.31306471306471295
16,16,0.5,13,0.46153846153846156,3,,0.8523809523809522,0.8333333333333334,0.6923076923076923,0.6904761904761905,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3908424908424907
16,16,0.5,13,0.46153846153846156,4,,0.5916305916305916,0.5,0.46153846153846156,0.4642857142857143,0.42857142857142855,0.5,0.4615384615384615,0.13009213009213005
16,16,0.5,13,0.46153846153846156,5,,0.48188339438339434,0.5,0.6153846153846154,0.6190476190476191,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.020344932844932773
16,16,0.5,13,0.46153846153846156,6,,0.85515873015873,0.8571428571428572,0.6923076923076923,0.6904761904761905,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.39362026862026844
16,16,0.5,13,0.46153846153846156,7,,0.6746031746031745,0.7857142857142857,0.6153846153846154,0.5952380952380952,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.21306471306471297
16,16,0.5,13,0.46153846153846156,8,,0.7013888888888888,0.6904761904761906,0.6923076923076923,0.6904761904761905,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23985042735042728
16,16,0.5,13,0.46153846153846156,9,,0.6496031746031746,0.7619047619047619,0.6153846153846154,0.6071428571428572,0.6,0.5,0.5454545454545454,0.18806471306471306
