num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,41,0.4878048780487805,0,,0.40371190599860907,0.36190476190476195,0.43902439024390244,0.444047619047619,0.4482758620689655,0.65,0.5306122448979592,-0.08409297205017141
16,16,0.5,41,0.4878048780487805,1,,0.6247358560982537,0.5785714285714286,0.5365853658536586,0.536904761904762,0.5238095238095238,0.55,0.5365853658536585,0.13693097804947318
16,16,0.5,41,0.4878048780487805,2,,0.4344877613345573,0.30714285714285716,0.43902439024390244,0.44880952380952377,0.4594594594594595,0.85,0.5964912280701754,-0.05331711671422318
16,16,0.5,41,0.4878048780487805,3,,0.544547570122856,0.5226190476190476,0.5121951219512195,0.513095238095238,0.5,0.55,0.5238095238095238,0.05674269207407556
16,16,0.5,41,0.4878048780487805,4,,0.5377098695802103,0.430952380952381,0.4146341463414634,0.41428571428571426,0.4,0.4,0.4000000000000001,0.0499049915314298
16,16,0.5,41,0.4878048780487805,5,,0.48686750898410314,0.4523809523809524,0.5609756097560976,0.5571428571428572,0.5714285714285714,0.4,0.47058823529411764,-0.0009373690646773403
16,16,0.5,41,0.4878048780487805,6,,0.4343781593781594,0.4023809523809524,0.4634146341463415,0.46904761904761905,0.4666666666666667,0.7,0.56,-0.0534267186706211
16,16,0.5,41,0.4878048780487805,7,,0.49098172574879345,0.45595238095238094,0.5609756097560976,0.5571428571428572,0.5714285714285714,0.4,0.47058823529411764,0.0031768477000129747
16,16,0.5,41,0.4878048780487805,8,,0.6154929296947901,0.6023809523809524,0.4634146341463415,0.46904761904761905,0.4666666666666667,0.7,0.56,0.1276880516460096
16,16,0.5,41,0.4878048780487805,9,,0.5163002245797993,0.46428571428571436,0.4634146341463415,0.4666666666666667,0.46153846153846156,0.6,0.5217391304347826,0.028495346531018817
