num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,10,0.5,0,,0.6766666666666666,0.6400000000000001,0.7,0.7,0.75,0.6,0.6666666666666665,0.17666666666666664
16,16,0.5,10,0.5,1,,0.9666666666666668,0.9600000000000001,0.9,0.9,0.8333333333333334,1.0,0.9090909090909091,0.4666666666666668
16,16,0.5,10,0.5,2,,0.9266666666666665,0.92,0.9,0.9,0.8333333333333334,1.0,0.9090909090909091,0.4266666666666665
16,16,0.5,10,0.5,3,,0.7277777777777779,0.68,0.6,0.6000000000000001,0.6666666666666666,0.4,0.5,0.22777777777777786
16,16,0.5,10,0.5,4,,0.9428571428571428,0.92,0.7,0.7,0.625,1.0,0.7692307692307693,0.44285714285714284
16,16,0.5,10,0.5,5,,0.7388888888888889,0.56,0.7,0.7,1.0,0.4,0.5714285714285715,0.23888888888888893
16,16,0.5,10,0.5,6,,0.9666666666666666,0.9600000000000001,0.6,0.6,1.0,0.2,0.33333333333333337,0.46666666666666656
16,16,0.5,10,0.5,7,,0.7433333333333334,0.6800000000000002,0.7,0.7,0.75,0.6,0.6666666666666665,0.2433333333333334
16,16,0.5,10,0.5,8,,0.8766666666666667,0.8800000000000001,0.9,0.9,0.8333333333333334,1.0,0.9090909090909091,0.3766666666666667
16,16,0.5,10,0.5,9,,0.925,0.88,0.7,0.7,0.6666666666666666,0.8,0.7272727272727272,0.42500000000000004
