num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5625,21,0.5238095238095238,0,,0.765029415029415,0.75,0.7142857142857143,0.7090909090909091,0.6923076923076923,0.8181818181818182,0.7500000000000001,0.24121989121989118
16,16,0.5625,21,0.5238095238095238,1,,0.779138790502427,0.7863636363636364,0.6666666666666666,0.65,0.6111111111111112,1.0,0.7586206896551725,0.2553292666929031
16,16,0.5625,21,0.5238095238095238,2,,0.8243867243867244,0.7909090909090909,0.7142857142857143,0.7227272727272727,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.3005772005772006
16,16,0.5625,21,0.5238095238095238,3,,0.4859057534859673,0.44545454545454544,0.6666666666666666,0.65,0.6111111111111112,1.0,0.7586206896551725,-0.03790377032355652
16,16,0.5625,21,0.5238095238095238,4,,0.7134633340515694,0.7318181818181818,0.7142857142857143,0.7,0.6470588235294118,1.0,0.7857142857142858,0.18965381024204553
16,16,0.5625,21,0.5238095238095238,5,,0.6686720142602496,0.6909090909090909,0.5714285714285714,0.5727272727272728,0.6,0.5454545454545454,0.5714285714285713,0.14486249045072574
16,16,0.5625,21,0.5238095238095238,6,,0.8090314913844326,0.7454545454545455,0.6666666666666666,0.6636363636363636,0.6666666666666666,0.7272727272727273,0.6956521739130435,0.2852219675749088
16,16,0.5625,21,0.5238095238095238,7,,0.74637735259393,0.7090909090909091,0.7142857142857143,0.7136363636363636,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.22256782878440617
16,16,0.5625,21,0.5238095238095238,8,,0.6194802968867139,0.6590909090909091,0.7142857142857143,0.7,0.6470588235294118,1.0,0.7857142857142858,0.09567077307719007
16,16,0.5625,21,0.5238095238095238,9,,0.8619449994449995,0.8318181818181818,0.7619047619047619,0.7636363636363637,0.8,0.7272727272727273,0.761904761904762,0.33813547563547564
