num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,9,0.4444444444444444,0,,0.4928571428571429,0.5,0.3333333333333333,0.325,0.25,0.25,0.25,0.04841269841269846
16,16,0.5,9,0.4444444444444444,1,,0.5416666666666666,0.55,0.5555555555555556,0.55,0.5,0.5,0.5,0.09722222222222221
16,16,0.5,9,0.4444444444444444,2,,0.75,0.75,0.4444444444444444,0.475,0.42857142857142855,0.75,0.5454545454545454,0.3055555555555556
16,16,0.5,9,0.4444444444444444,3,,0.6458333333333333,0.775,0.7777777777777778,0.8,0.6666666666666666,1.0,0.8,0.20138888888888884
16,16,0.5,9,0.4444444444444444,4,,0.4861111111111111,0.45,0.4444444444444444,0.425,0.3333333333333333,0.25,0.28571428571428575,0.041666666666666685
16,16,0.5,9,0.4444444444444444,5,,0.5527777777777778,0.5499999999999999,0.5555555555555556,0.575,0.5,0.75,0.6,0.10833333333333339
16,16,0.5,9,0.4444444444444444,6,,0.4125,0.375,0.4444444444444444,0.475,0.42857142857142855,0.75,0.5454545454545454,-0.03194444444444444
16,16,0.5,9,0.4444444444444444,7,,0.6428571428571428,0.6,0.5555555555555556,0.575,0.5,0.75,0.6,0.19841269841269837
16,16,0.5,9,0.4444444444444444,8,,0.6178571428571429,0.55,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,0.17341269841269846
16,16,0.5,9,0.4444444444444444,9,,0.6488095238095237,0.55,0.3333333333333333,0.35,0.3333333333333333,0.5,0.4,0.2043650793650793
