num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.875,7,0.8571428571428571,0,,0.8928571428571428,0.5833333333333334,0.8571428571428571,0.5,0.8571428571428571,1.0,0.923076923076923,0.0357142857142857
16,16,0.875,7,0.8571428571428571,1,,0.8817460317460317,0.3333333333333333,0.8571428571428571,0.5,0.8571428571428571,1.0,0.923076923076923,0.024603174603174627
16,16,0.875,7,0.8571428571428571,2,,0.9150793650793649,0.5,0.8571428571428571,0.5,0.8571428571428571,1.0,0.923076923076923,0.05793650793650784
16,16,0.875,7,0.8571428571428571,3,,0.8178571428571427,0.16666666666666666,0.8571428571428571,0.5,0.8571428571428571,1.0,0.923076923076923,-0.03928571428571437
16,16,0.875,7,0.8571428571428571,4,,0.7650793650793651,0.08333333333333333,0.8571428571428571,0.5,0.8571428571428571,1.0,0.923076923076923,-0.09206349206349196
16,16,0.875,7,0.8571428571428571,5,,0.9150793650793649,0.5,0.8571428571428571,0.5,0.8571428571428571,1.0,0.923076923076923,0.05793650793650784
16,16,0.875,7,0.8571428571428571,6,,0.915079365079365,0.5833333333333333,0.8571428571428571,0.5,0.8571428571428571,1.0,0.923076923076923,0.05793650793650795
16,16,0.875,7,0.8571428571428571,7,,0.7345238095238095,0.08333333333333333,0.8571428571428571,0.5,0.8571428571428571,1.0,0.923076923076923,-0.12261904761904763
16,16,0.875,7,0.8571428571428571,8,,0.8178571428571427,0.16666666666666666,0.8571428571428571,0.5,0.8571428571428571,1.0,0.923076923076923,-0.03928571428571437
16,16,0.875,7,0.8571428571428571,9,,0.7345238095238095,0.0,0.8571428571428571,0.5,0.8571428571428571,1.0,0.923076923076923,-0.12261904761904763
