num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,22,0.7272727272727273,0,,0.8010805897319055,0.5364583333333333,0.6363636363636364,0.4895833333333333,0.7222222222222222,0.8125,0.7647058823529411,0.07380786245917825
16,16,0.75,22,0.7272727272727273,1,,0.6510248295198954,0.34895833333333337,0.6818181818181818,0.5208333333333334,0.7368421052631579,0.875,0.7999999999999999,-0.07624789775283192
16,16,0.75,22,0.7272727272727273,2,,0.7039374550887709,0.484375,0.6818181818181818,0.46875,0.7142857142857143,0.9375,0.8108108108108109,-0.023335272183956368
16,16,0.75,22,0.7272727272727273,3,,0.7518529060808472,0.5625,0.7272727272727273,0.5,0.7272727272727273,1.0,0.8421052631578948,0.024580178808119912
16,16,0.75,22,0.7272727272727273,4,,0.7350844242509297,0.41145833333333337,0.7272727272727273,0.5,0.7272727272727273,1.0,0.8421052631578948,0.007811696978202387
16,16,0.75,22,0.7272727272727273,5,,0.7709242605841871,0.5052083333333334,0.7272727272727273,0.5,0.7272727272727273,1.0,0.8421052631578948,0.04365153331145977
16,16,0.75,22,0.7272727272727273,6,,0.6989138648266938,0.38541666666666663,0.6818181818181818,0.46875,0.7142857142857143,0.9375,0.8108108108108109,-0.028358862446033473
16,16,0.75,22,0.7272727272727273,7,,0.6632333675096832,0.3229166666666667,0.7272727272727273,0.5,0.7272727272727273,1.0,0.8421052631578948,-0.06403935976304409
16,16,0.75,22,0.7272727272727273,8,,0.7534413685729475,0.4947916666666667,0.7272727272727273,0.5,0.7272727272727273,1.0,0.8421052631578948,0.02616864130022023
16,16,0.75,22,0.7272727272727273,9,,0.6454416426044716,0.24479166666666663,0.7272727272727273,0.5,0.7272727272727273,1.0,0.8421052631578948,-0.08183108466825573
