num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,28,0.5,0,,0.6976434022265513,0.7755102040816326,0.7142857142857143,0.7142857142857143,0.6875,0.7857142857142857,0.7333333333333334,0.1976434022265513
16,16,0.5,28,0.5,1,,0.7188524977528736,0.7295918367346939,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.21885249775287363
16,16,0.5,28,0.5,2,,0.7204342858478197,0.7193877551020409,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.22043428584781966
16,16,0.5,28,0.5,3,,0.8933295540438396,0.8316326530612246,0.8214285714285714,0.8214285714285714,0.9090909090909091,0.7142857142857143,0.8,0.3933295540438396
16,16,0.5,28,0.5,4,,0.5707584045764054,0.5051020408163265,0.5357142857142857,0.5357142857142857,0.5263157894736842,0.7142857142857143,0.6060606060606061,0.07075840457640536
16,16,0.5,28,0.5,5,,0.6365791891319265,0.7040816326530612,0.6428571428571429,0.6428571428571428,0.625,0.7142857142857143,0.6666666666666666,0.13657918913192646
16,16,0.5,28,0.5,6,,0.5842496802835149,0.6173469387755102,0.6785714285714286,0.6785714285714286,0.6666666666666666,0.7142857142857143,0.689655172413793,0.08424968028351487
16,16,0.5,28,0.5,7,,0.5241729759421047,0.556122448979592,0.5357142857142857,0.5357142857142857,0.52,0.9285714285714286,0.6666666666666666,0.024172975942104657
16,16,0.5,28,0.5,8,,0.6929447206232919,0.6173469387755102,0.5714285714285714,0.5714285714285714,0.5625,0.6428571428571429,0.6000000000000001,0.19294472062329193
16,16,0.5,28,0.5,9,,0.730737524162663,0.6734693877551021,0.5357142857142857,0.5357142857142857,0.5454545454545454,0.42857142857142855,0.4799999999999999,0.23073752416266302
