num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8125,16,0.8125,0,,0.9351256649333572,0.7179487179487181,0.6875,0.6794871794871795,0.9,0.6923076923076923,0.7826086956521738,0.12262566493335725
16,16,0.8125,16,0.8125,1,,0.942240772048464,0.7564102564102564,0.625,0.5128205128205128,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.12974077204846401
16,16,0.8125,16,0.8125,2,,0.9009442480596324,0.6282051282051282,0.5625,0.47435897435897434,0.8,0.6153846153846154,0.6956521739130435,0.08844424805963236
16,16,0.8125,16,0.8125,3,,0.6968852728468113,0.21794871794871798,0.6875,0.4230769230769231,0.7857142857142857,0.8461538461538461,0.8148148148148148,-0.11561472715318866
16,16,0.8125,16,0.8125,4,,0.7920270968347892,0.5,0.625,0.641025641025641,0.8888888888888888,0.6153846153846154,0.7272727272727274,-0.020472903165210776
16,16,0.8125,16,0.8125,5,,0.9150335775335774,0.6538461538461539,0.625,0.641025641025641,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.10253357753357739
16,16,0.8125,16,0.8125,6,,0.8751928626928624,0.5512820512820513,0.5625,0.47435897435897434,0.8,0.6153846153846154,0.6956521739130435,0.06269286269286245
16,16,0.8125,16,0.8125,7,,0.8796025555640938,0.5384615384615385,0.5,0.4358974358974359,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.06710255556409384
16,16,0.8125,16,0.8125,8,,0.8622596420673343,0.5384615384615385,0.75,0.5897435897435898,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0497596420673343
16,16,0.8125,16,0.8125,9,,0.8378302253302252,0.46153846153846156,0.5625,0.47435897435897434,0.8,0.6153846153846154,0.6956521739130435,0.02533022533022522
