num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5625,11,0.5454545454545454,0,,0.6496031746031746,0.6333333333333333,0.6363636363636364,0.6166666666666667,0.625,0.8333333333333334,0.7142857142857143,0.10414862914862921
16,16,0.5625,11,0.5454545454545454,1,,0.607936507936508,0.6,0.6363636363636364,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.06248196248196258
16,16,0.5625,11,0.5454545454545454,2,,0.560515873015873,0.5,0.45454545454545453,0.45,0.5,0.5,0.5,0.015061327561327609
16,16,0.5625,11,0.5454545454545454,3,,0.6627344877344877,0.6333333333333333,0.5454545454545454,0.5166666666666667,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.11727994227994232
16,16,0.5625,11,0.5454545454545454,4,,0.6246031746031747,0.6,0.7272727272727273,0.7166666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.0791486291486293
16,16,0.5625,11,0.5454545454545454,5,,0.7051587301587301,0.6666666666666666,0.7272727272727273,0.7,0.6666666666666666,1.0,0.8,0.15970418470418468
16,16,0.5625,11,0.5454545454545454,6,,0.6246031746031747,0.6,0.5454545454545454,0.55,0.6,0.5,0.5454545454545454,0.0791486291486293
16,16,0.5625,11,0.5454545454545454,7,,0.7345238095238095,0.8,0.8181818181818182,0.8,0.75,1.0,0.8571428571428571,0.18906926406926405
16,16,0.5625,11,0.5454545454545454,8,,0.569047619047619,0.5333333333333333,0.6363636363636364,0.6166666666666667,0.625,0.8333333333333334,0.7142857142857143,0.02359307359307361
16,16,0.5625,11,0.5454545454545454,9,,0.569047619047619,0.5333333333333333,0.5454545454545454,0.55,0.6,0.5,0.5454545454545454,0.02359307359307361
