num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,23,0.5217391304347826,0,,0.8867228835978836,0.8409090909090908,0.6956521739130435,0.696969696969697,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.36498375316310105
16,16,0.5,23,0.5217391304347826,1,,0.7684147143705968,0.712121212121212,0.6086956521739131,0.606060606060606,0.6153846153846154,0.6666666666666666,0.64,0.24667558393581424
16,16,0.5,23,0.5217391304347826,2,,0.6111823099880881,0.5303030303030303,0.5652173913043478,0.5568181818181819,0.5625,0.75,0.6428571428571429,0.0894431795533055
16,16,0.5,23,0.5217391304347826,3,,0.7409601972101972,0.6818181818181818,0.6086956521739131,0.5984848484848485,0.5882352941176471,0.8333333333333334,0.6896551724137931,0.21922106677541464
16,16,0.5,23,0.5217391304347826,4,,0.813307090512973,0.7954545454545454,0.6086956521739131,0.6174242424242424,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.2915679600781904
16,16,0.5,23,0.5217391304347826,5,,0.7845147907647908,0.7272727272727272,0.6521739130434783,0.6553030303030303,0.7,0.5833333333333334,0.6363636363636365,0.2627756603300082
16,16,0.5,23,0.5217391304347826,6,,0.7251727711286535,0.6742424242424243,0.4782608695652174,0.48484848484848486,0.5,0.3333333333333333,0.4,0.20343364069387093
16,16,0.5,23,0.5217391304347826,7,,0.7547649722282076,0.712121212121212,0.5652173913043478,0.5643939393939394,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.233025841793425
16,16,0.5,23,0.5217391304347826,8,,0.7994975601883497,0.7803030303030303,0.7391304347826086,0.7348484848484849,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.2777584297535671
16,16,0.5,23,0.5217391304347826,9,,0.8376581536798257,0.7878787878787878,0.6956521739130435,0.6893939393939394,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.31591902324504306
