num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,34,0.5,0,,0.7998015735258183,0.7716262975778547,0.6764705882352942,0.6764705882352942,0.6666666666666666,0.7058823529411765,0.6857142857142857,0.29980157352581827
16,16,0.5,34,0.5,1,,0.6807821752553431,0.6505190311418685,0.5294117647058824,0.5294117647058824,0.5263157894736842,0.5882352941176471,0.5555555555555555,0.18078217525534312
16,16,0.5,34,0.5,2,,0.8056522181522181,0.8096885813148789,0.7352941176470589,0.7352941176470589,0.7222222222222222,0.7647058823529411,0.7428571428571428,0.3056522181522181
16,16,0.5,34,0.5,3,,0.7343766574282122,0.71280276816609,0.6176470588235294,0.6176470588235294,0.625,0.5882352941176471,0.6060606060606061,0.23437665742821223
16,16,0.5,34,0.5,4,,0.7776718379659556,0.7197231833910035,0.5882352941176471,0.588235294117647,0.5652173913043478,0.7647058823529411,0.65,0.2776718379659556
16,16,0.5,34,0.5,5,,0.8293619083183825,0.7750865051903115,0.7058823529411765,0.7058823529411764,1.0,0.4117647058823529,0.5833333333333334,0.3293619083183825
16,16,0.5,34,0.5,6,,0.7431888355882165,0.7231833910034602,0.7058823529411765,0.7058823529411764,0.7333333333333333,0.6470588235294118,0.6875,0.24318883558821647
16,16,0.5,34,0.5,7,,0.7331222391603014,0.7681660899653979,0.7352941176470589,0.7352941176470589,0.75,0.7058823529411765,0.7272727272727272,0.2331222391603014
16,16,0.5,34,0.5,8,,0.8457453449998069,0.8027681660899655,0.6764705882352942,0.6764705882352942,0.7142857142857143,0.5882352941176471,0.6451612903225806,0.3457453449998069
16,16,0.5,34,0.5,9,,0.7989881229830693,0.7681660899653979,0.6470588235294118,0.6470588235294117,0.7272727272727273,0.47058823529411764,0.5714285714285714,0.2989881229830693
