num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,8,0.5,0,,0.8333333333333333,0.8125,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333326
16,16,0.5,8,0.5,1,,0.7708333333333333,0.75,0.75,0.75,0.75,0.75,0.75,0.27083333333333326
16,16,0.5,8,0.5,2,,0.6428571428571428,0.5,0.5,0.5,0.5,0.75,0.6,0.1428571428571428
16,16,0.5,8,0.5,3,,0.6636904761904762,0.6875,0.75,0.75,0.75,0.75,0.75,0.16369047619047616
16,16,0.5,8,0.5,4,,0.8541666666666666,0.8125,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.35416666666666663
16,16,0.5,8,0.5,5,,0.8303571428571428,0.75,0.75,0.75,0.75,0.75,0.75,0.3303571428571428
16,16,0.5,8,0.5,6,,0.5428571428571428,0.5,0.625,0.625,0.6,0.75,0.6666666666666665,0.042857142857142816
16,16,0.5,8,0.5,7,,0.7916666666666666,0.8125,0.75,0.75,0.75,0.75,0.75,0.29166666666666663
16,16,0.5,8,0.5,8,,0.75,0.625,0.625,0.625,1.0,0.25,0.4,0.25
16,16,0.5,8,0.5,9,,0.875,0.75,0.75,0.75,0.75,0.75,0.75,0.375
