num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,18,0.5,0,,0.4014217808335455,0.24691358024691362,0.2777777777777778,0.2777777777777778,0.25,0.2222222222222222,0.23529411764705882,-0.09857821916645448
16,16,0.5,18,0.5,1,,0.676866706278471,0.5185185185185185,0.3888888888888889,0.3888888888888889,0.4375,0.7777777777777778,0.56,0.176866706278471
16,16,0.5,18,0.5,2,,0.5311402105519752,0.4444444444444445,0.5,0.5,0.5,0.7777777777777778,0.6086956521739131,0.031140210551975245
16,16,0.5,18,0.5,3,,0.5203463203463203,0.39506172839506176,0.5,0.5,0.5,0.7777777777777778,0.6086956521739131,0.020346320346320335
16,16,0.5,18,0.5,4,,0.46756535947712424,0.2469135802469136,0.3888888888888889,0.38888888888888884,0.4,0.4444444444444444,0.4210526315789474,-0.03243464052287576
16,16,0.5,18,0.5,5,,0.6460265587716569,0.5061728395061729,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.14602655877165693
16,16,0.5,18,0.5,6,,0.5598358431691766,0.5061728395061729,0.4444444444444444,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.5,0.05983584316917656
16,16,0.5,18,0.5,7,,0.43242683242683244,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.4,-0.06757316757316756
16,16,0.5,18,0.5,8,,0.5012345679012346,0.4320987654320988,0.5,0.5,0.5,0.5555555555555556,0.5263157894736842,0.0012345679012345512
16,16,0.5,18,0.5,9,,0.4795648795648796,0.39506172839506176,0.4444444444444444,0.4444444444444444,0.46153846153846156,0.6666666666666666,0.5454545454545455,-0.020435120435120413
