num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.625,14,0.6428571428571429,0,,0.8984928651595321,0.8222222222222222,0.6428571428571429,0.6777777777777778,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.2556357223023892
16,16,0.625,14,0.6428571428571429,1,,0.8909171075837745,0.8,0.6428571428571429,0.6333333333333333,0.75,0.6666666666666666,0.7058823529411765,0.2480599647266316
16,16,0.625,14,0.6428571428571429,2,,0.8490620490620493,0.7111111111111111,0.5714285714285714,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2062049062049064
16,16,0.625,14,0.6428571428571429,3,,0.8894500561167229,0.7777777777777778,0.7142857142857143,0.6444444444444444,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.24659291325958
16,16,0.625,14,0.6428571428571429,4,,0.8733605900272567,0.7777777777777778,0.5,0.5222222222222221,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.23050344717011384
16,16,0.625,14,0.6428571428571429,5,,0.8870731120731121,0.8222222222222222,0.7142857142857143,0.7333333333333334,0.8571428571428571,0.6666666666666666,0.75,0.24421596921596922
16,16,0.625,14,0.6428571428571429,6,,0.7522597772597774,0.5333333333333333,0.6428571428571429,0.5444444444444444,0.6666666666666666,0.8888888888888888,0.761904761904762,0.10940263440263454
16,16,0.625,14,0.6428571428571429,7,,0.9191718775052109,0.8666666666666667,0.8571428571428571,0.8444444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.276314734648068
16,16,0.625,14,0.6428571428571429,8,,0.8490620490620493,0.7111111111111111,0.6428571428571429,0.5888888888888889,0.7,0.7777777777777778,0.7368421052631577,0.2062049062049064
16,16,0.625,14,0.6428571428571429,9,,0.8168430335097003,0.6444444444444444,0.5714285714285714,0.5777777777777777,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.17398589065255743
