num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,37,0.4864864864864865,0,,0.9318766881266882,0.9210526315789473,0.8648648648648649,0.8625730994152047,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.4453902016402017
16,16,0.5,37,0.4864864864864865,1,,0.9124982588217884,0.8918128654970761,0.7567567567567568,0.7602339181286549,0.6956521739130435,0.8888888888888888,0.7804878048780488,0.42601177233530185
16,16,0.5,37,0.4864864864864865,2,,0.7229979110698065,0.7192982456140351,0.7027027027027027,0.7017543859649122,0.7058823529411765,0.6666666666666666,0.6857142857142857,0.23651142458331997
16,16,0.5,37,0.4864864864864865,3,,0.8674139221074088,0.8450292397660819,0.7297297297297297,0.7266081871345029,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.38092743562092224
16,16,0.5,37,0.4864864864864865,4,,0.9440378413375372,0.9327485380116959,0.6756756756756757,0.6842105263157895,0.6,1.0,0.7499999999999999,0.4575513548510507
16,16,0.5,37,0.4864864864864865,5,,0.8436768871409395,0.8128654970760234,0.6756756756756757,0.6739766081871346,0.6875,0.6111111111111112,0.6470588235294118,0.35719040065445296
16,16,0.5,37,0.4864864864864865,6,,0.935720222326113,0.9035087719298246,0.8918918918918919,0.8903508771929824,0.9375,0.8333333333333334,0.8823529411764706,0.44923373583962645
16,16,0.5,37,0.4864864864864865,7,,0.8297037920519379,0.7953216374269005,0.7297297297297297,0.7309941520467836,0.7,0.7777777777777778,0.7368421052631577,0.3432173055654514
16,16,0.5,37,0.4864864864864865,8,,0.9063935652824542,0.868421052631579,0.6756756756756757,0.6783625730994152,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.41990707879596767
16,16,0.5,37,0.4864864864864865,9,,0.7335768988432242,0.6754385964912282,0.6756756756756757,0.672514619883041,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.24709041235673768
