num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.25,17,0.23529411764705882,0,,0.4776785714285714,0.576923076923077,0.5294117647058824,0.4326923076923077,0.16666666666666666,0.25,0.2,0.24238445378151258
16,16,0.25,17,0.23529411764705882,1,,0.45465686274509803,0.5192307692307693,0.5294117647058824,0.5192307692307692,0.25,0.5,0.3333333333333333,0.2193627450980392
16,16,0.25,17,0.23529411764705882,2,,0.3005952380952381,0.5192307692307692,0.6470588235294118,0.5096153846153846,0.25,0.25,0.25,0.06530112044817926
16,16,0.25,17,0.23529411764705882,3,,0.315018315018315,0.5769230769230769,0.5882352941176471,0.47115384615384615,0.2,0.25,0.22222222222222224,0.07972419737125619
16,16,0.25,17,0.23529411764705882,4,,0.28733766233766234,0.5576923076923077,0.6470588235294118,0.4230769230769231,0.0,0.0,0.0,0.052043544690603516
16,16,0.25,17,0.23529411764705882,5,,0.4713235294117647,0.5192307692307692,0.7058823529411765,0.5480769230769231,0.3333333333333333,0.25,0.28571428571428575,0.23602941176470588
16,16,0.25,17,0.23529411764705882,6,,0.3201048951048951,0.5,0.7058823529411765,0.5480769230769231,0.3333333333333333,0.25,0.28571428571428575,0.08481077745783627
16,16,0.25,17,0.23529411764705882,7,,0.4348484848484848,0.4807692307692307,0.6470588235294118,0.5096153846153846,0.25,0.25,0.25,0.199554367201426
16,16,0.25,17,0.23529411764705882,8,,0.26461038961038963,0.4807692307692307,0.5882352941176471,0.38461538461538464,0.0,0.0,0.0,0.02931627196333081
16,16,0.25,17,0.23529411764705882,9,,0.317156862745098,0.5192307692307693,0.5882352941176471,0.5576923076923077,0.2857142857142857,0.5,0.36363636363636365,0.0818627450980392
