num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,9,0.4444444444444444,0,,0.7986111111111112,0.7250000000000001,0.7777777777777778,0.775,0.75,0.75,0.75,0.35416666666666674
16,16,0.5,9,0.4444444444444444,1,,0.8611111111111112,0.75,0.7777777777777778,0.775,0.75,0.75,0.75,0.41666666666666674
16,16,0.5,9,0.4444444444444444,2,,0.8303571428571428,0.8,0.7777777777777778,0.75,1.0,0.5,0.6666666666666666,0.3859126984126984
16,16,0.5,9,0.4444444444444444,3,,0.8611111111111112,0.75,0.8888888888888888,0.875,1.0,0.75,0.8571428571428571,0.41666666666666674
16,16,0.5,9,0.4444444444444444,4,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556
16,16,0.5,9,0.4444444444444444,5,,0.775,0.725,0.7777777777777778,0.75,1.0,0.5,0.6666666666666666,0.3305555555555556
16,16,0.5,9,0.4444444444444444,6,,0.5902777777777777,0.6000000000000001,0.7777777777777778,0.775,0.75,0.75,0.75,0.14583333333333326
16,16,0.5,9,0.4444444444444444,7,,0.75,0.675,0.7777777777777778,0.75,1.0,0.5,0.6666666666666666,0.3055555555555556
16,16,0.5,9,0.4444444444444444,8,,0.8041666666666667,0.8500000000000001,0.7777777777777778,0.8,0.6666666666666666,1.0,0.8,0.3597222222222223
16,16,0.5,9,0.4444444444444444,9,,0.7708333333333333,0.825,0.7777777777777778,0.775,0.75,0.75,0.75,0.32638888888888884
