num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.1875,11,0.18181818181818182,0,,0.2361111111111111,0.4722222222222222,0.5454545454545454,0.5277777777777778,0.2,0.5,0.28571428571428575,0.05429292929292928
16,16,0.1875,11,0.18181818181818182,1,,0.18333333333333335,0.2777777777777778,0.7272727272727273,0.4444444444444444,0.0,0.0,0.0,0.001515151515151525
16,16,0.1875,11,0.18181818181818182,2,,0.2159090909090909,0.33333333333333337,0.5454545454545454,0.3333333333333333,0.0,0.0,0.0,0.03409090909090909
16,16,0.1875,11,0.18181818181818182,3,,0.26666666666666666,0.5555555555555556,0.6363636363636364,0.3888888888888889,0.0,0.0,0.0,0.08484848484848484
16,16,0.1875,11,0.18181818181818182,4,,0.26666666666666666,0.5555555555555556,0.8181818181818182,0.5,1.0,0.0,0.0,0.08484848484848484
16,16,0.1875,11,0.18181818181818182,5,,0.34090909090909094,0.4444444444444444,0.7272727272727273,0.4444444444444444,0.0,0.0,0.0,0.15909090909090912
16,16,0.1875,11,0.18181818181818182,6,,0.29166666666666663,0.5555555555555556,0.8181818181818182,0.5,1.0,0.0,0.0,0.1098484848484848
16,16,0.1875,11,0.18181818181818182,7,,0.625,0.6666666666666667,0.9090909090909091,0.75,1.0,0.5,0.6666666666666666,0.4431818181818182
16,16,0.1875,11,0.18181818181818182,8,,0.2111111111111111,0.3888888888888889,0.6363636363636364,0.3888888888888889,0.0,0.0,0.0,0.029292929292929287
16,16,0.1875,11,0.18181818181818182,9,,0.15555555555555556,0.11111111111111116,0.7272727272727273,0.4444444444444444,0.0,0.0,0.0,-0.026262626262626265
