num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8125,13,0.8461538461538461,0,,0.9750688705234161,0.8636363636363636,0.8461538461538461,0.7045454545454546,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.12891502436956992
16,16,0.8125,13,0.8461538461538461,1,,0.8469020878111787,0.36363636363636365,0.6923076923076923,0.4090909090909091,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.0007482416573325601
16,16,0.8125,13,0.8461538461538461,2,,0.9072838777384231,0.6363636363636364,0.7692307692307693,0.6590909090909092,0.9,0.8181818181818182,0.8571428571428572,0.06113003158457697
16,16,0.8125,13,0.8461538461538461,3,,0.8557404716495626,0.40909090909090906,0.7692307692307693,0.45454545454545453,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.009586625495716428
16,16,0.8125,13,0.8461538461538461,4,,0.85425357470812,0.5454545454545454,0.38461538461538464,0.4318181818181818,0.8,0.36363636363636365,0.5000000000000001,0.008099728554273877
16,16,0.8125,13,0.8461538461538461,5,,0.8335182494273402,0.4090909090909091,0.6153846153846154,0.5681818181818181,0.875,0.6363636363636364,0.7368421052631579,-0.012635596726505938
16,16,0.8125,13,0.8461538461538461,6,,0.8023887728433181,0.45454545454545453,0.8461538461538461,0.5,0.8461538461538461,1.0,0.9166666666666666,-0.043765073310528035
16,16,0.8125,13,0.8461538461538461,7,,1.0,1.0,0.9230769230769231,0.75,0.9166666666666666,1.0,0.9565217391304348,0.15384615384615385
16,16,0.8125,13,0.8461538461538461,8,,0.7880637039727947,0.36363636363636365,0.6153846153846154,0.36363636363636365,0.8,0.7272727272727273,0.761904761904762,-0.05809014218105146
16,16,0.8125,13,0.8461538461538461,9,,0.9750688705234161,0.8636363636363636,0.6923076923076923,0.6136363636363636,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.12891502436956992
